utilization.gpu [%], utilization.memory [%], memory.used [MiB]
48 %, 21 %, 1247 MiB
48 %, 21 %, 1247 MiB
48 %, 21 %, 1111 MiB
48 %, 21 %, 1111 MiB
48 %, 21 %, 975 MiB
48 %, 21 %, 1047 MiB
48 %, 21 %, 1047 MiB
48 %, 21 %, 1119 MiB
48 %, 21 %, 1047 MiB
48 %, 21 %, 1047 MiB
48 %, 21 %, 1047 MiB
48 %, 21 %, 1047 MiB
48 %, 21 %, 975 MiB
48 %, 21 %, 975 MiB
48 %, 21 %, 975 MiB
48 %, 21 %, 1119 MiB
48 %, 21 %, 1047 MiB
48 %, 21 %, 1047 MiB
48 %, 21 %, 1047 MiB
48 %, 21 %, 1047 MiB
48 %, 21 %, 975 MiB
48 %, 21 %, 1119 MiB
48 %, 21 %, 1047 MiB
48 %, 21 %, 1047 MiB
48 %, 21 %, 1047 MiB
48 %, 21 %, 1047 MiB
48 %, 21 %, 975 MiB
48 %, 21 %, 1103 MiB
48 %, 21 %, 1391 MiB
48 %, 21 %, 1263 MiB
48 %, 21 %, 1263 MiB
48 %, 21 %, 1263 MiB
48 %, 21 %, 1263 MiB
48 %, 21 %, 1263 MiB
48 %, 21 %, 1263 MiB
48 %, 21 %, 1263 MiB
48 %, 21 %, 1263 MiB
48 %, 21 %, 1263 MiB
48 %, 21 %, 1263 MiB
85 %, 47 %, 1263 MiB
85 %, 47 %, 1263 MiB
85 %, 47 %, 1119 MiB
85 %, 47 %, 1119 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 1055 MiB
85 %, 47 %, 1055 MiB
85 %, 47 %, 1135 MiB
85 %, 47 %, 1055 MiB
85 %, 47 %, 1055 MiB
85 %, 47 %, 1055 MiB
85 %, 47 %, 1055 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 1135 MiB
85 %, 47 %, 1135 MiB
85 %, 47 %, 1055 MiB
85 %, 47 %, 1055 MiB
85 %, 47 %, 1055 MiB
85 %, 47 %, 1055 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 1055 MiB
85 %, 47 %, 1135 MiB
85 %, 47 %, 1055 MiB
85 %, 47 %, 1055 MiB
85 %, 47 %, 1055 MiB
85 %, 47 %, 1055 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
85 %, 47 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
32 %, 11 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1109 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1209 MiB
0 %, 0 %, 1275 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1275 MiB
0 %, 0 %, 1309 MiB
0 %, 0 %, 1441 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1469 MiB
0 %, 0 %, 1503 MiB
0 %, 0 %, 1767 MiB
0 %, 0 %, 1733 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1473 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1669 MiB
0 %, 0 %, 1669 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1473 MiB
0 %, 0 %, 1537 MiB
0 %, 0 %, 1537 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1673 MiB
0 %, 0 %, 1609 MiB
0 %, 0 %, 1541 MiB
0 %, 0 %, 1609 MiB
0 %, 0 %, 1609 MiB
0 %, 0 %, 1609 MiB
0 %, 0 %, 1609 MiB
67 %, 33 %, 1609 MiB
67 %, 33 %, 1541 MiB
67 %, 33 %, 1541 MiB
67 %, 33 %, 1541 MiB
67 %, 33 %, 1605 MiB
67 %, 33 %, 1673 MiB
67 %, 33 %, 1741 MiB
67 %, 33 %, 1677 MiB
67 %, 33 %, 1609 MiB
67 %, 33 %, 1677 MiB
67 %, 33 %, 1677 MiB
67 %, 33 %, 1677 MiB
67 %, 33 %, 1677 MiB
67 %, 33 %, 1677 MiB
67 %, 33 %, 1609 MiB
67 %, 33 %, 1673 MiB
67 %, 33 %, 1827 MiB
67 %, 33 %, 1827 MiB
67 %, 33 %, 1745 MiB
67 %, 33 %, 1745 MiB
67 %, 33 %, 1745 MiB
67 %, 33 %, 1745 MiB
67 %, 33 %, 1745 MiB
67 %, 33 %, 1745 MiB
67 %, 33 %, 1745 MiB
67 %, 33 %, 1745 MiB
67 %, 33 %, 1805 MiB
67 %, 33 %, 1805 MiB
67 %, 33 %, 1977 MiB
67 %, 33 %, 2113 MiB
67 %, 33 %, 2095 MiB
67 %, 33 %, 1967 MiB
67 %, 33 %, 1967 MiB
67 %, 33 %, 1967 MiB
67 %, 33 %, 1967 MiB
67 %, 33 %, 1967 MiB
67 %, 33 %, 1967 MiB
67 %, 33 %, 1967 MiB
67 %, 33 %, 1967 MiB
67 %, 33 %, 1967 MiB
67 %, 33 %, 1967 MiB
67 %, 33 %, 1967 MiB
67 %, 33 %, 1967 MiB
67 %, 33 %, 1967 MiB
67 %, 33 %, 1895 MiB
67 %, 33 %, 1895 MiB
67 %, 33 %, 2039 MiB
67 %, 33 %, 2039 MiB
67 %, 33 %, 1975 MiB
67 %, 33 %, 1903 MiB
67 %, 33 %, 1975 MiB
67 %, 33 %, 1975 MiB
67 %, 33 %, 1975 MiB
67 %, 33 %, 1975 MiB
67 %, 33 %, 1975 MiB
67 %, 33 %, 1903 MiB
67 %, 33 %, 1903 MiB
67 %, 33 %, 1903 MiB
67 %, 33 %, 1967 MiB
67 %, 33 %, 2121 MiB
67 %, 33 %, 2121 MiB
67 %, 33 %, 2047 MiB
67 %, 33 %, 2047 MiB
67 %, 33 %, 2047 MiB
67 %, 33 %, 2047 MiB
67 %, 33 %, 2047 MiB
67 %, 33 %, 2047 MiB
67 %, 33 %, 2047 MiB
67 %, 33 %, 2047 MiB
67 %, 33 %, 2039 MiB
67 %, 33 %, 2039 MiB
67 %, 33 %, 2059 MiB
67 %, 33 %, 2203 MiB
67 %, 33 %, 2129 MiB
67 %, 33 %, 2129 MiB
67 %, 33 %, 2129 MiB
67 %, 33 %, 2129 MiB
67 %, 33 %, 2129 MiB
67 %, 33 %, 2129 MiB
67 %, 33 %, 2129 MiB
67 %, 33 %, 2129 MiB
67 %, 33 %, 2185 MiB
67 %, 33 %, 2185 MiB
67 %, 33 %, 2205 MiB
67 %, 33 %, 2493 MiB
67 %, 33 %, 2483 MiB
67 %, 33 %, 2355 MiB
67 %, 33 %, 2355 MiB
67 %, 33 %, 2355 MiB
67 %, 33 %, 2355 MiB
67 %, 33 %, 2355 MiB
67 %, 33 %, 2355 MiB
67 %, 33 %, 2355 MiB
67 %, 33 %, 2355 MiB
67 %, 33 %, 2355 MiB
67 %, 33 %, 2355 MiB
67 %, 33 %, 2355 MiB
67 %, 33 %, 2355 MiB
67 %, 33 %, 2355 MiB
74 %, 36 %, 2275 MiB
74 %, 36 %, 2275 MiB
74 %, 36 %, 2275 MiB
74 %, 36 %, 2361 MiB
74 %, 36 %, 2441 MiB
74 %, 36 %, 2371 MiB
74 %, 36 %, 2371 MiB
74 %, 36 %, 2371 MiB
74 %, 36 %, 2371 MiB
74 %, 36 %, 2371 MiB
74 %, 36 %, 2371 MiB
74 %, 36 %, 2371 MiB
74 %, 36 %, 2371 MiB
74 %, 36 %, 2291 MiB
74 %, 36 %, 2291 MiB
74 %, 36 %, 2291 MiB
74 %, 36 %, 2355 MiB
74 %, 36 %, 2441 MiB
74 %, 36 %, 2521 MiB
74 %, 36 %, 2451 MiB
74 %, 36 %, 2451 MiB
74 %, 36 %, 2451 MiB
74 %, 36 %, 2451 MiB
74 %, 36 %, 2451 MiB
74 %, 36 %, 2451 MiB
74 %, 36 %, 2451 MiB
74 %, 36 %, 2451 MiB
74 %, 36 %, 2371 MiB
74 %, 36 %, 2435 MiB
74 %, 36 %, 2441 MiB
74 %, 36 %, 2607 MiB
74 %, 36 %, 2607 MiB
74 %, 36 %, 2537 MiB
74 %, 36 %, 2537 MiB
74 %, 36 %, 2537 MiB
74 %, 36 %, 2537 MiB
74 %, 36 %, 2537 MiB
74 %, 36 %, 2537 MiB
74 %, 36 %, 2537 MiB
74 %, 36 %, 2537 MiB
74 %, 36 %, 2457 MiB
74 %, 36 %, 2457 MiB
74 %, 36 %, 2457 MiB
74 %, 36 %, 2469 MiB
74 %, 36 %, 2543 MiB
74 %, 36 %, 2629 MiB
74 %, 36 %, 2629 MiB
74 %, 36 %, 2629 MiB
74 %, 36 %, 2629 MiB
74 %, 36 %, 2629 MiB
74 %, 36 %, 2543 MiB
74 %, 36 %, 2543 MiB
74 %, 36 %, 2469 MiB
74 %, 36 %, 2469 MiB
74 %, 36 %, 2549 MiB
74 %, 36 %, 2549 MiB
74 %, 36 %, 2549 MiB
74 %, 36 %, 2549 MiB
74 %, 36 %, 2549 MiB
74 %, 36 %, 2613 MiB
74 %, 36 %, 2677 MiB
74 %, 36 %, 2665 MiB
74 %, 36 %, 2601 MiB
74 %, 36 %, 2521 MiB
74 %, 36 %, 2521 MiB
74 %, 36 %, 2457 MiB
74 %, 36 %, 2457 MiB
74 %, 36 %, 2383 MiB
74 %, 36 %, 2383 MiB
74 %, 36 %, 2463 MiB
74 %, 36 %, 2469 MiB
74 %, 36 %, 2549 MiB
74 %, 36 %, 2549 MiB
74 %, 36 %, 2549 MiB
74 %, 36 %, 2549 MiB
74 %, 36 %, 2549 MiB
74 %, 36 %, 2463 MiB
74 %, 36 %, 2463 MiB
74 %, 36 %, 2389 MiB
74 %, 36 %, 2389 MiB
74 %, 36 %, 2469 MiB
74 %, 36 %, 2469 MiB
74 %, 36 %, 2469 MiB
74 %, 36 %, 2469 MiB
74 %, 36 %, 2469 MiB
74 %, 36 %, 2533 MiB
74 %, 36 %, 2597 MiB
74 %, 36 %, 2585 MiB
74 %, 36 %, 2521 MiB
74 %, 36 %, 2441 MiB
74 %, 36 %, 2441 MiB
74 %, 36 %, 2441 MiB
74 %, 36 %, 2377 MiB
74 %, 36 %, 2377 MiB
74 %, 36 %, 2303 MiB
74 %, 36 %, 2303 MiB
74 %, 36 %, 2377 MiB
74 %, 36 %, 2463 MiB
74 %, 36 %, 2463 MiB
75 %, 23 %, 2463 MiB
75 %, 23 %, 2463 MiB
75 %, 23 %, 2463 MiB
75 %, 23 %, 2377 MiB
75 %, 23 %, 2377 MiB
75 %, 23 %, 2303 MiB
75 %, 23 %, 2303 MiB
75 %, 23 %, 2383 MiB
75 %, 23 %, 2383 MiB
75 %, 23 %, 2383 MiB
75 %, 23 %, 2383 MiB
75 %, 23 %, 2383 MiB
75 %, 23 %, 2511 MiB
75 %, 23 %, 2441 MiB
75 %, 23 %, 2441 MiB
75 %, 23 %, 2361 MiB
75 %, 23 %, 2361 MiB
75 %, 23 %, 2297 MiB
75 %, 23 %, 2217 MiB
75 %, 23 %, 2233 MiB
75 %, 23 %, 2269 MiB
75 %, 23 %, 2253 MiB
75 %, 23 %, 2379 MiB
75 %, 23 %, 2523 MiB
75 %, 23 %, 2523 MiB
75 %, 23 %, 2523 MiB
75 %, 23 %, 2523 MiB
75 %, 23 %, 2523 MiB
75 %, 23 %, 2523 MiB
75 %, 23 %, 2523 MiB
75 %, 23 %, 2523 MiB
75 %, 23 %, 2523 MiB
75 %, 23 %, 2523 MiB
75 %, 23 %, 2523 MiB
75 %, 23 %, 2523 MiB
75 %, 23 %, 2523 MiB
75 %, 23 %, 2523 MiB
75 %, 23 %, 2523 MiB
75 %, 23 %, 2523 MiB
75 %, 23 %, 2523 MiB
75 %, 23 %, 2523 MiB
75 %, 23 %, 2651 MiB
75 %, 23 %, 2651 MiB
75 %, 23 %, 2505 MiB
75 %, 23 %, 2505 MiB
75 %, 23 %, 2361 MiB
75 %, 23 %, 2361 MiB
75 %, 23 %, 2361 MiB
75 %, 23 %, 2351 MiB
75 %, 23 %, 2207 MiB
75 %, 23 %, 2207 MiB
75 %, 23 %, 2073 MiB
75 %, 23 %, 2073 MiB
75 %, 23 %, 2083 MiB
75 %, 23 %, 2083 MiB
75 %, 23 %, 2145 MiB
75 %, 23 %, 2217 MiB
75 %, 23 %, 2217 MiB
75 %, 23 %, 2217 MiB
75 %, 23 %, 2217 MiB
75 %, 23 %, 2217 MiB
75 %, 23 %, 2217 MiB
75 %, 23 %, 2217 MiB
75 %, 23 %, 2217 MiB
75 %, 23 %, 2217 MiB
75 %, 23 %, 2217 MiB
75 %, 23 %, 2281 MiB
75 %, 23 %, 2207 MiB
75 %, 23 %, 2207 MiB
75 %, 23 %, 2135 MiB
75 %, 23 %, 2135 MiB
75 %, 23 %, 2053 MiB
75 %, 23 %, 2053 MiB
75 %, 23 %, 1991 MiB
75 %, 23 %, 1991 MiB
75 %, 23 %, 2063 MiB
75 %, 23 %, 2135 MiB
75 %, 23 %, 2135 MiB
75 %, 23 %, 2135 MiB
75 %, 23 %, 2135 MiB
75 %, 23 %, 2063 MiB
75 %, 23 %, 2135 MiB
75 %, 23 %, 2135 MiB
75 %, 23 %, 2135 MiB
75 %, 23 %, 2135 MiB
75 %, 23 %, 2135 MiB
75 %, 23 %, 2199 MiB
75 %, 23 %, 2125 MiB
75 %, 23 %, 2125 MiB
75 %, 23 %, 2053 MiB
75 %, 23 %, 2053 MiB
75 %, 23 %, 1981 MiB
75 %, 23 %, 1981 MiB
75 %, 23 %, 1919 MiB
75 %, 23 %, 1919 MiB
75 %, 23 %, 1981 MiB
75 %, 23 %, 2053 MiB
75 %, 23 %, 2053 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 2117 MiB
84 %, 36 %, 2053 MiB
84 %, 36 %, 1981 MiB
84 %, 36 %, 1981 MiB
84 %, 36 %, 1909 MiB
84 %, 36 %, 1909 MiB
84 %, 36 %, 1869 MiB
84 %, 36 %, 1869 MiB
84 %, 36 %, 1905 MiB
84 %, 36 %, 2007 MiB
84 %, 36 %, 2007 MiB
84 %, 36 %, 2143 MiB
84 %, 36 %, 2143 MiB
84 %, 36 %, 2143 MiB
84 %, 36 %, 2143 MiB
84 %, 36 %, 2143 MiB
84 %, 36 %, 2143 MiB
84 %, 36 %, 2143 MiB
84 %, 36 %, 2007 MiB
84 %, 36 %, 2143 MiB
84 %, 36 %, 2143 MiB
84 %, 36 %, 2143 MiB
84 %, 36 %, 2143 MiB
84 %, 36 %, 2143 MiB
84 %, 36 %, 2143 MiB
84 %, 36 %, 2143 MiB
84 %, 36 %, 2143 MiB
84 %, 36 %, 2143 MiB
84 %, 36 %, 2399 MiB
84 %, 36 %, 2399 MiB
84 %, 36 %, 2365 MiB
84 %, 36 %, 2237 MiB
84 %, 36 %, 2237 MiB
84 %, 36 %, 2101 MiB
84 %, 36 %, 2101 MiB
84 %, 36 %, 2083 MiB
84 %, 36 %, 2083 MiB
84 %, 36 %, 1955 MiB
84 %, 36 %, 1955 MiB
84 %, 36 %, 1819 MiB
84 %, 36 %, 1819 MiB
84 %, 36 %, 1701 MiB
84 %, 36 %, 1701 MiB
84 %, 36 %, 1719 MiB
84 %, 36 %, 1719 MiB
84 %, 36 %, 1719 MiB
84 %, 36 %, 1769 MiB
84 %, 36 %, 1837 MiB
84 %, 36 %, 1837 MiB
84 %, 36 %, 1837 MiB
84 %, 36 %, 1837 MiB
84 %, 36 %, 1837 MiB
84 %, 36 %, 1837 MiB
84 %, 36 %, 1837 MiB
84 %, 36 %, 1837 MiB
84 %, 36 %, 1837 MiB
84 %, 36 %, 1965 MiB
84 %, 36 %, 1883 MiB
84 %, 36 %, 1883 MiB
84 %, 36 %, 1815 MiB
84 %, 36 %, 1751 MiB
84 %, 36 %, 1751 MiB
84 %, 36 %, 1683 MiB
84 %, 36 %, 1615 MiB
84 %, 36 %, 1615 MiB
84 %, 36 %, 1609 MiB
84 %, 36 %, 1745 MiB
84 %, 36 %, 1745 MiB
84 %, 36 %, 1745 MiB
84 %, 36 %, 1745 MiB
84 %, 36 %, 1745 MiB
84 %, 36 %, 1745 MiB
84 %, 36 %, 1745 MiB
84 %, 36 %, 1745 MiB
84 %, 36 %, 1745 MiB
84 %, 36 %, 1873 MiB
84 %, 36 %, 1809 MiB
84 %, 36 %, 1809 MiB
84 %, 36 %, 1741 MiB
84 %, 36 %, 1741 MiB
84 %, 36 %, 1741 MiB
84 %, 36 %, 1677 MiB
84 %, 36 %, 1609 MiB
84 %, 36 %, 1609 MiB
84 %, 36 %, 1609 MiB
84 %, 36 %, 1609 MiB
84 %, 36 %, 1677 MiB
84 %, 36 %, 1677 MiB
84 %, 36 %, 1677 MiB
84 %, 36 %, 1677 MiB
84 %, 36 %, 1609 MiB
84 %, 36 %, 1541 MiB
88 %, 39 %, 1609 MiB
88 %, 39 %, 1609 MiB
88 %, 39 %, 1609 MiB
88 %, 39 %, 1609 MiB
88 %, 39 %, 1737 MiB
88 %, 39 %, 1673 MiB
88 %, 39 %, 1605 MiB
88 %, 39 %, 1605 MiB
88 %, 39 %, 1541 MiB
88 %, 39 %, 1473 MiB
88 %, 39 %, 1537 MiB
88 %, 39 %, 1669 MiB
88 %, 39 %, 1605 MiB
88 %, 39 %, 1671 MiB
88 %, 39 %, 1671 MiB
88 %, 39 %, 1671 MiB
88 %, 39 %, 1803 MiB
88 %, 39 %, 1803 MiB
88 %, 39 %, 1803 MiB
88 %, 39 %, 1803 MiB
88 %, 39 %, 1803 MiB
88 %, 39 %, 1803 MiB
88 %, 39 %, 1803 MiB
88 %, 39 %, 1803 MiB
88 %, 39 %, 1803 MiB
88 %, 39 %, 1803 MiB
88 %, 39 %, 1803 MiB
88 %, 39 %, 1803 MiB
88 %, 39 %, 1803 MiB
88 %, 39 %, 1803 MiB
88 %, 39 %, 1803 MiB
88 %, 39 %, 1803 MiB
88 %, 39 %, 1803 MiB
88 %, 39 %, 2059 MiB
88 %, 39 %, 2059 MiB
88 %, 39 %, 1993 MiB
88 %, 39 %, 1865 MiB
88 %, 39 %, 1865 MiB
88 %, 39 %, 1733 MiB
88 %, 39 %, 1733 MiB
88 %, 39 %, 1605 MiB
88 %, 39 %, 1605 MiB
88 %, 39 %, 1473 MiB
88 %, 39 %, 1473 MiB
88 %, 39 %, 1375 MiB
88 %, 39 %, 1375 MiB
88 %, 39 %, 1375 MiB
88 %, 39 %, 1375 MiB
88 %, 39 %, 1407 MiB
88 %, 39 %, 1407 MiB
88 %, 39 %, 1473 MiB
88 %, 39 %, 1473 MiB
88 %, 39 %, 1473 MiB
88 %, 39 %, 1473 MiB
88 %, 39 %, 1407 MiB
88 %, 39 %, 1473 MiB
88 %, 39 %, 1473 MiB
88 %, 39 %, 1473 MiB
88 %, 39 %, 1473 MiB
88 %, 39 %, 1537 MiB
88 %, 39 %, 1473 MiB
88 %, 39 %, 1407 MiB
88 %, 39 %, 1407 MiB
88 %, 39 %, 1373 MiB
88 %, 39 %, 1307 MiB
88 %, 39 %, 1275 MiB
88 %, 39 %, 1275 MiB
88 %, 39 %, 1307 MiB
88 %, 39 %, 1373 MiB
88 %, 39 %, 1373 MiB
88 %, 39 %, 1373 MiB
88 %, 39 %, 1373 MiB
88 %, 39 %, 1307 MiB
88 %, 39 %, 1373 MiB
88 %, 39 %, 1373 MiB
88 %, 39 %, 1373 MiB
88 %, 39 %, 1373 MiB
88 %, 39 %, 1437 MiB
88 %, 39 %, 1373 MiB
88 %, 39 %, 1307 MiB
88 %, 39 %, 1307 MiB
88 %, 39 %, 1273 MiB
88 %, 39 %, 1207 MiB
88 %, 39 %, 1175 MiB
88 %, 39 %, 1175 MiB
88 %, 39 %, 1207 MiB
88 %, 39 %, 1273 MiB
88 %, 39 %, 1273 MiB
88 %, 39 %, 1273 MiB
88 %, 39 %, 1273 MiB
88 %, 39 %, 1207 MiB
88 %, 39 %, 1273 MiB
88 %, 39 %, 1273 MiB
88 %, 39 %, 1273 MiB
90 %, 44 %, 1273 MiB
90 %, 44 %, 1337 MiB
90 %, 44 %, 1273 MiB
90 %, 44 %, 1207 MiB
90 %, 44 %, 1207 MiB
90 %, 44 %, 1173 MiB
90 %, 44 %, 1107 MiB
90 %, 44 %, 1041 MiB
90 %, 44 %, 1075 MiB
90 %, 44 %, 1107 MiB
90 %, 44 %, 1173 MiB
90 %, 44 %, 1173 MiB
90 %, 44 %, 1173 MiB
90 %, 44 %, 1173 MiB
90 %, 44 %, 1107 MiB
90 %, 44 %, 1173 MiB
90 %, 44 %, 1173 MiB
90 %, 44 %, 1173 MiB
90 %, 44 %, 1173 MiB
90 %, 44 %, 1237 MiB
90 %, 44 %, 1173 MiB
90 %, 44 %, 1173 MiB
90 %, 44 %, 1107 MiB
