utilization.gpu [%], utilization.memory [%], memory.used [MiB]
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 831 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 797 MiB
0 %, 0 %, 831 MiB
0 %, 0 %, 897 MiB
0 %, 0 %, 865 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 799 MiB
0 %, 0 %, 883 MiB
0 %, 0 %, 917 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 935 MiB
0 %, 0 %, 969 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 903 MiB
0 %, 0 %, 987 MiB
0 %, 0 %, 1021 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 955 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1269 MiB
0 %, 0 %, 1235 MiB
0 %, 0 %, 1171 MiB
0 %, 0 %, 1105 MiB
38 %, 11 %, 1105 MiB
38 %, 11 %, 1105 MiB
38 %, 11 %, 1105 MiB
38 %, 11 %, 1105 MiB
38 %, 11 %, 1105 MiB
38 %, 11 %, 1105 MiB
38 %, 11 %, 1137 MiB
38 %, 11 %, 1201 MiB
38 %, 11 %, 1137 MiB
38 %, 11 %, 1071 MiB
38 %, 11 %, 1071 MiB
38 %, 11 %, 1071 MiB
38 %, 11 %, 1191 MiB
38 %, 11 %, 1173 MiB
38 %, 11 %, 1141 MiB
38 %, 11 %, 1107 MiB
38 %, 11 %, 1107 MiB
38 %, 11 %, 1107 MiB
38 %, 11 %, 1107 MiB
38 %, 11 %, 1107 MiB
38 %, 11 %, 1073 MiB
38 %, 11 %, 1157 MiB
38 %, 11 %, 1225 MiB
38 %, 11 %, 1175 MiB
38 %, 11 %, 1141 MiB
38 %, 11 %, 1141 MiB
38 %, 11 %, 1141 MiB
38 %, 11 %, 1141 MiB
38 %, 11 %, 1141 MiB
38 %, 11 %, 1139 MiB
38 %, 11 %, 1201 MiB
38 %, 11 %, 1269 MiB
38 %, 11 %, 1219 MiB
38 %, 11 %, 1185 MiB
38 %, 11 %, 1185 MiB
38 %, 11 %, 1185 MiB
38 %, 11 %, 1185 MiB
38 %, 11 %, 1185 MiB
38 %, 11 %, 1215 MiB
38 %, 11 %, 1311 MiB
38 %, 11 %, 1447 MiB
38 %, 11 %, 1365 MiB
38 %, 11 %, 1365 MiB
38 %, 11 %, 1297 MiB
38 %, 11 %, 1297 MiB
38 %, 11 %, 1297 MiB
38 %, 11 %, 1297 MiB
38 %, 11 %, 1297 MiB
38 %, 11 %, 1297 MiB
38 %, 11 %, 1329 MiB
38 %, 11 %, 1297 MiB
38 %, 11 %, 1261 MiB
38 %, 11 %, 1261 MiB
38 %, 11 %, 1379 MiB
38 %, 11 %, 1337 MiB
38 %, 11 %, 1301 MiB
38 %, 11 %, 1301 MiB
38 %, 11 %, 1301 MiB
38 %, 11 %, 1301 MiB
38 %, 11 %, 1265 MiB
38 %, 11 %, 1265 MiB
38 %, 11 %, 1297 MiB
38 %, 11 %, 1415 MiB
38 %, 11 %, 1373 MiB
38 %, 11 %, 1337 MiB
38 %, 11 %, 1337 MiB
38 %, 11 %, 1337 MiB
38 %, 11 %, 1337 MiB
38 %, 11 %, 1301 MiB
38 %, 11 %, 1379 MiB
38 %, 11 %, 1451 MiB
38 %, 11 %, 1409 MiB
38 %, 11 %, 1373 MiB
38 %, 11 %, 1373 MiB
38 %, 11 %, 1373 MiB
38 %, 11 %, 1373 MiB
38 %, 11 %, 1401 MiB
38 %, 11 %, 1417 MiB
38 %, 11 %, 1633 MiB
38 %, 11 %, 1559 MiB
38 %, 11 %, 1559 MiB
38 %, 11 %, 1487 MiB
38 %, 11 %, 1487 MiB
38 %, 11 %, 1487 MiB
38 %, 11 %, 1487 MiB
38 %, 11 %, 1487 MiB
38 %, 11 %, 1487 MiB
38 %, 11 %, 1487 MiB
38 %, 11 %, 1447 MiB
38 %, 11 %, 1447 MiB
38 %, 11 %, 1573 MiB
70 %, 19 %, 1567 MiB
70 %, 19 %, 1535 MiB
70 %, 19 %, 1495 MiB
70 %, 19 %, 1495 MiB
70 %, 19 %, 1495 MiB
70 %, 19 %, 1495 MiB
70 %, 19 %, 1495 MiB
70 %, 19 %, 1455 MiB
70 %, 19 %, 1455 MiB
70 %, 19 %, 1455 MiB
70 %, 19 %, 1533 MiB
70 %, 19 %, 1613 MiB
70 %, 19 %, 1575 MiB
70 %, 19 %, 1535 MiB
70 %, 19 %, 1535 MiB
70 %, 19 %, 1535 MiB
70 %, 19 %, 1535 MiB
70 %, 19 %, 1535 MiB
70 %, 19 %, 1495 MiB
70 %, 19 %, 1573 MiB
70 %, 19 %, 1653 MiB
70 %, 19 %, 1615 MiB
70 %, 19 %, 1575 MiB
70 %, 19 %, 1575 MiB
70 %, 19 %, 1575 MiB
70 %, 19 %, 1575 MiB
70 %, 19 %, 1575 MiB
70 %, 19 %, 1535 MiB
70 %, 19 %, 1535 MiB
70 %, 19 %, 1535 MiB
70 %, 19 %, 1575 MiB
70 %, 19 %, 1619 MiB
70 %, 19 %, 1619 MiB
70 %, 19 %, 1619 MiB
70 %, 19 %, 1619 MiB
70 %, 19 %, 1575 MiB
70 %, 19 %, 1539 MiB
70 %, 19 %, 1579 MiB
70 %, 19 %, 1579 MiB
70 %, 19 %, 1579 MiB
70 %, 19 %, 1651 MiB
70 %, 19 %, 1715 MiB
70 %, 19 %, 1671 MiB
70 %, 19 %, 1631 MiB
70 %, 19 %, 1567 MiB
70 %, 19 %, 1535 MiB
70 %, 19 %, 1501 MiB
70 %, 19 %, 1535 MiB
70 %, 19 %, 1575 MiB
70 %, 19 %, 1575 MiB
70 %, 19 %, 1575 MiB
70 %, 19 %, 1575 MiB
70 %, 19 %, 1535 MiB
70 %, 19 %, 1535 MiB
70 %, 19 %, 1535 MiB
70 %, 19 %, 1535 MiB
70 %, 19 %, 1535 MiB
70 %, 19 %, 1671 MiB
70 %, 19 %, 1631 MiB
70 %, 19 %, 1591 MiB
