utilization.gpu [%], utilization.memory [%], memory.used [MiB]
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 781 MiB
0 %, 0 %, 881 MiB
0 %, 0 %, 1011 MiB
0 %, 0 %, 1139 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1073 MiB
0 %, 0 %, 1007 MiB
0 %, 0 %, 941 MiB
0 %, 0 %, 941 MiB
0 %, 0 %, 813 MiB
0 %, 0 %, 813 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 767 MiB
0 %, 0 %, 867 MiB
0 %, 0 %, 801 MiB
0 %, 0 %, 767 MiB
0 %, 0 %, 767 MiB
0 %, 0 %, 815 MiB
0 %, 0 %, 783 MiB
0 %, 0 %, 819 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 819 MiB
0 %, 0 %, 785 MiB
0 %, 0 %, 785 MiB
0 %, 0 %, 785 MiB
0 %, 0 %, 837 MiB
0 %, 0 %, 837 MiB
0 %, 0 %, 837 MiB
0 %, 0 %, 785 MiB
0 %, 0 %, 785 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 801 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 917 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 819 MiB
0 %, 0 %, 785 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 801 MiB
0 %, 0 %, 849 MiB
27 %, 6 %, 901 MiB
27 %, 6 %, 1099 MiB
27 %, 6 %, 1065 MiB
27 %, 6 %, 1001 MiB
27 %, 6 %, 869 MiB
27 %, 6 %, 869 MiB
27 %, 6 %, 869 MiB
27 %, 6 %, 803 MiB
27 %, 6 %, 803 MiB
27 %, 6 %, 855 MiB
27 %, 6 %, 985 MiB
27 %, 6 %, 967 MiB
27 %, 6 %, 915 MiB
27 %, 6 %, 881 MiB
27 %, 6 %, 817 MiB
27 %, 6 %, 785 MiB
27 %, 6 %, 845 MiB
27 %, 6 %, 947 MiB
27 %, 6 %, 897 MiB
27 %, 6 %, 829 MiB
27 %, 6 %, 819 MiB
27 %, 6 %, 785 MiB
27 %, 6 %, 819 MiB
27 %, 6 %, 829 MiB
27 %, 6 %, 793 MiB
27 %, 6 %, 793 MiB
27 %, 6 %, 793 MiB
27 %, 6 %, 853 MiB
27 %, 6 %, 955 MiB
27 %, 6 %, 929 MiB
27 %, 6 %, 897 MiB
27 %, 6 %, 829 MiB
27 %, 6 %, 819 MiB
27 %, 6 %, 793 MiB
27 %, 6 %, 799 MiB
27 %, 6 %, 819 MiB
27 %, 6 %, 843 MiB
27 %, 6 %, 817 MiB
27 %, 6 %, 801 MiB
27 %, 6 %, 861 MiB
27 %, 6 %, 963 MiB
27 %, 6 %, 937 MiB
27 %, 6 %, 905 MiB
27 %, 6 %, 837 MiB
27 %, 6 %, 827 MiB
27 %, 6 %, 801 MiB
27 %, 6 %, 805 MiB
27 %, 6 %, 831 MiB
27 %, 6 %, 851 MiB
27 %, 6 %, 825 MiB
27 %, 6 %, 801 MiB
27 %, 6 %, 873 MiB
27 %, 6 %, 969 MiB
27 %, 6 %, 1105 MiB
27 %, 6 %, 1079 MiB
27 %, 6 %, 1015 MiB
27 %, 6 %, 879 MiB
27 %, 6 %, 895 MiB
27 %, 6 %, 895 MiB
27 %, 6 %, 885 MiB
27 %, 6 %, 833 MiB
27 %, 6 %, 833 MiB
27 %, 6 %, 861 MiB
27 %, 6 %, 927 MiB
27 %, 6 %, 901 MiB
27 %, 6 %, 865 MiB
27 %, 6 %, 833 MiB
27 %, 6 %, 855 MiB
27 %, 6 %, 973 MiB
27 %, 6 %, 963 MiB
27 %, 6 %, 931 MiB
27 %, 6 %, 867 MiB
27 %, 6 %, 867 MiB
27 %, 6 %, 839 MiB
27 %, 6 %, 839 MiB
27 %, 6 %, 843 MiB
27 %, 6 %, 835 MiB
27 %, 6 %, 835 MiB
27 %, 6 %, 869 MiB
27 %, 6 %, 987 MiB
27 %, 6 %, 977 MiB
27 %, 6 %, 945 MiB
27 %, 6 %, 881 MiB
27 %, 6 %, 881 MiB
27 %, 6 %, 853 MiB
49 %, 7 %, 853 MiB
49 %, 7 %, 857 MiB
49 %, 7 %, 845 MiB
49 %, 7 %, 893 MiB
49 %, 7 %, 1001 MiB
49 %, 7 %, 959 MiB
49 %, 7 %, 895 MiB
49 %, 7 %, 895 MiB
49 %, 7 %, 867 MiB
49 %, 7 %, 867 MiB
49 %, 7 %, 871 MiB
49 %, 7 %, 859 MiB
49 %, 7 %, 939 MiB
49 %, 7 %, 1155 MiB
49 %, 7 %, 1081 MiB
49 %, 7 %, 1081 MiB
49 %, 7 %, 951 MiB
49 %, 7 %, 951 MiB
49 %, 7 %, 951 MiB
49 %, 7 %, 893 MiB
49 %, 7 %, 893 MiB
49 %, 7 %, 893 MiB
49 %, 7 %, 927 MiB
49 %, 7 %, 903 MiB
49 %, 7 %, 879 MiB
49 %, 7 %, 957 MiB
49 %, 7 %, 1037 MiB
49 %, 7 %, 999 MiB
49 %, 7 %, 925 MiB
49 %, 7 %, 925 MiB
49 %, 7 %, 891 MiB
49 %, 7 %, 891 MiB
49 %, 7 %, 891 MiB
49 %, 7 %, 891 MiB
49 %, 7 %, 891 MiB
49 %, 7 %, 885 MiB
49 %, 7 %, 963 MiB
49 %, 7 %, 1043 MiB
49 %, 7 %, 1005 MiB
49 %, 7 %, 931 MiB
49 %, 7 %, 931 MiB
49 %, 7 %, 897 MiB
49 %, 7 %, 897 MiB
49 %, 7 %, 897 MiB
49 %, 7 %, 897 MiB
49 %, 7 %, 923 MiB
49 %, 7 %, 1049 MiB
49 %, 7 %, 1043 MiB
49 %, 7 %, 931 MiB
49 %, 7 %, 937 MiB
49 %, 7 %, 903 MiB
49 %, 7 %, 903 MiB
49 %, 7 %, 903 MiB
49 %, 7 %, 903 MiB
49 %, 7 %, 903 MiB
49 %, 7 %, 903 MiB
49 %, 7 %, 903 MiB
49 %, 7 %, 903 MiB
49 %, 7 %, 909 MiB
49 %, 7 %, 909 MiB
49 %, 7 %, 909 MiB
49 %, 7 %, 909 MiB
49 %, 7 %, 909 MiB
49 %, 7 %, 935 MiB
49 %, 7 %, 999 MiB
49 %, 7 %, 1135 MiB
49 %, 7 %, 1135 MiB
49 %, 7 %, 1103 MiB
49 %, 7 %, 1079 MiB
49 %, 7 %, 1039 MiB
49 %, 7 %, 999 MiB
49 %, 7 %, 935 MiB
49 %, 7 %, 929 MiB
49 %, 7 %, 897 MiB
49 %, 7 %, 897 MiB
49 %, 7 %, 903 MiB
49 %, 7 %, 903 MiB
49 %, 7 %, 907 MiB
49 %, 7 %, 903 MiB
49 %, 7 %, 903 MiB
49 %, 7 %, 903 MiB
49 %, 7 %, 953 MiB
49 %, 7 %, 993 MiB
49 %, 7 %, 1129 MiB
49 %, 7 %, 1129 MiB
49 %, 7 %, 1097 MiB
49 %, 7 %, 1073 MiB
49 %, 7 %, 1033 MiB
49 %, 7 %, 993 MiB
49 %, 6 %, 929 MiB
49 %, 6 %, 929 MiB
49 %, 6 %, 929 MiB
49 %, 6 %, 923 MiB
49 %, 6 %, 891 MiB
49 %, 6 %, 891 MiB
49 %, 6 %, 897 MiB
49 %, 6 %, 897 MiB
49 %, 6 %, 897 MiB
49 %, 6 %, 897 MiB
49 %, 6 %, 897 MiB
49 %, 6 %, 947 MiB
49 %, 6 %, 987 MiB
49 %, 6 %, 1123 MiB
49 %, 6 %, 1123 MiB
49 %, 6 %, 1091 MiB
49 %, 6 %, 1067 MiB
49 %, 6 %, 1027 MiB
49 %, 6 %, 987 MiB
49 %, 6 %, 923 MiB
49 %, 6 %, 917 MiB
49 %, 6 %, 887 MiB
49 %, 6 %, 915 MiB
49 %, 6 %, 903 MiB
49 %, 6 %, 917 MiB
49 %, 6 %, 917 MiB
49 %, 6 %, 889 MiB
49 %, 6 %, 893 MiB
49 %, 6 %, 943 MiB
49 %, 6 %, 983 MiB
49 %, 6 %, 1055 MiB
49 %, 6 %, 1319 MiB
49 %, 6 %, 1319 MiB
49 %, 6 %, 1287 MiB
49 %, 6 %, 1255 MiB
49 %, 6 %, 1215 MiB
49 %, 6 %, 1143 MiB
49 %, 6 %, 1143 MiB
49 %, 6 %, 1071 MiB
49 %, 6 %, 1071 MiB
49 %, 6 %, 943 MiB
49 %, 6 %, 943 MiB
49 %, 6 %, 929 MiB
49 %, 6 %, 865 MiB
49 %, 6 %, 871 MiB
49 %, 6 %, 871 MiB
49 %, 6 %, 887 MiB
49 %, 6 %, 895 MiB
49 %, 6 %, 871 MiB
49 %, 6 %, 879 MiB
49 %, 6 %, 925 MiB
49 %, 6 %, 961 MiB
49 %, 6 %, 1093 MiB
49 %, 6 %, 1093 MiB
49 %, 6 %, 1059 MiB
49 %, 6 %, 1003 MiB
49 %, 6 %, 967 MiB
49 %, 6 %, 903 MiB
49 %, 6 %, 903 MiB
49 %, 6 %, 889 MiB
49 %, 6 %, 857 MiB
49 %, 6 %, 867 MiB
49 %, 6 %, 865 MiB
49 %, 6 %, 873 MiB
49 %, 6 %, 873 MiB
49 %, 6 %, 865 MiB
49 %, 6 %, 891 MiB
49 %, 6 %, 947 MiB
