filter_size, naive time (sec), fft time (sec), numpy time (sec), scipy time (sec), scipy fft time (sec)
276,0.01660299301147461,0.0024640560150146484,0.00017714500427246094,0.00024890899658203125,0.00021529197692871094
277,0.016231536865234375,0.0024619102478027344,0.0001823902130126953,0.0002498626708984375,0.00023627281188964844
278,0.015963077545166016,0.0024628639221191406,0.0001983642578125,0.0002491474151611328,0.0002155303955078125
279,0.01604771614074707,0.0024700164794921875,0.00020551681518554688,0.00024771690368652344,0.00021600723266601562
280,0.01644158363342285,0.002488851547241211,0.00019669532775878906,0.0002887248992919922,0.00019812583923339844
281,0.016356945037841797,0.002483844757080078,0.00021529197692871094,0.00023627281188964844,0.0001976490020751953
282,0.01641392707824707,0.002521038055419922,0.00020599365234375,0.0002338886260986328,0.0001983642578125
283,0.016394853591918945,0.002443075180053711,0.0002086162567138672,0.00022983551025390625,0.0001976490020751953
284,0.016186237335205078,0.0025284290313720703,0.00024509429931640625,0.0003464221954345703,0.00032782554626464844
285,0.02019953727722168,0.0026378631591796875,0.00024127960205078125,0.0002758502960205078,0.00020456314086914062
286,0.01640605926513672,0.002506256103515625,0.00022149085998535156,0.0002334117889404297,0.00019788742065429688
287,0.016232013702392578,0.0024497509002685547,0.00022530555725097656,0.00023055076599121094,0.0001964569091796875
288,0.016209840774536133,0.0024700164794921875,0.0001652240753173828,0.0002300739288330078,0.00019741058349609375
289,0.01613926887512207,0.002456188201904297,0.00017189979553222656,0.00023126602172851562,0.0001971721649169922
290,0.016468524932861328,0.0028314590454101562,0.00028586387634277344,0.0004248619079589844,0.0004076957702636719
291,0.021408557891845703,0.0032722949981689453,0.00022530555725097656,0.00046181678771972656,0.00023937225341796875
292,0.017167329788208008,0.0026416778564453125,0.00019097328186035156,0.0002720355987548828,0.0002040863037109375
293,0.016551733016967773,0.0025587081909179688,0.00020051002502441406,0.0002334117889404297,0.00019741058349609375
294,0.01628589630126953,0.002454996109008789,0.0001952648162841797,0.0002269744873046875,0.0001971721649169922
295,0.01658010482788086,0.0024785995483398438,0.0001983642578125,0.00022935867309570312,0.00019598007202148438
296,0.016062498092651367,0.002441883087158203,0.0002028942108154297,0.0002276897430419922,0.0001957416534423828
297,0.0162661075592041,0.002477884292602539,0.0002224445343017578,0.0002295970916748047,0.0001976490020751953
298,0.016426801681518555,0.002454042434692383,0.0002143383026123047,0.0002651214599609375,0.00019788742065429688
299,0.016307353973388672,0.0024275779724121094,0.0002148151397705078,0.00022840499877929688,0.0001976490020751953
300,0.016603946685791016,0.0024771690368652344,0.00022077560424804688,0.00023484230041503906,0.00019788742065429688
301,0.01617884635925293,0.0024602413177490234,0.00022292137145996094,0.00023055076599121094,0.0001964569091796875
302,0.016305208206176758,0.0024487972259521484,0.0002372264862060547,0.00022840499877929688,0.00019693374633789062
303,0.01598954200744629,0.0024394989013671875,0.0002486705780029297,0.0002300739288330078,0.00019812583923339844
304,0.016100645065307617,0.0024819374084472656,0.0001690387725830078,0.0002315044403076172,0.00019788742065429688
305,0.01614522933959961,0.0024366378784179688,0.0001876354217529297,0.00022912025451660156,0.00020241737365722656
306,0.01629471778869629,0.002428293228149414,0.0001819133758544922,0.0002281665802001953,0.0001976490020751953
307,0.016005516052246094,0.0024716854095458984,0.00018644332885742188,0.00022745132446289062,0.00019788742065429688
308,0.01629471778869629,0.0024871826171875,0.00018858909606933594,0.00023055076599121094,0.00019693374633789062
309,0.016223669052124023,0.002499818801879883,0.00021576881408691406,0.0002353191375732422,0.00019693374633789062
310,0.019106388092041016,0.0026464462280273438,0.0002071857452392578,0.0002715587615966797,0.00020503997802734375
311,0.016599655151367188,0.00244903564453125,0.0002028942108154297,0.0002334117889404297,0.00019788742065429688
312,0.016056060791015625,0.0025000572204589844,0.0002086162567138672,0.00023126602172851562,0.00019788742065429688
313,0.01619243621826172,0.0024900436401367188,0.00021076202392578125,0.00023245811462402344,0.0001983642578125
314,0.01613926887512207,0.002476930618286133,0.0002257823944091797,0.00023126602172851562,0.00019669532775878906
315,0.016121864318847656,0.002505064010620117,0.00023674964904785156,0.00023293495178222656,0.00019693374633789062
316,0.020155906677246094,0.003335714340209961,0.0002582073211669922,0.0004940032958984375,0.000286102294921875
317,0.018161535263061523,0.002643585205078125,0.0002613067626953125,0.00026297569274902344,0.00020503997802734375
318,0.016735076904296875,0.0025348663330078125,0.0002396106719970703,0.0002384185791015625,0.0002033710479736328
319,0.01663947105407715,0.002455472946166992,0.0002357959747314453,0.00023174285888671875,0.0001976490020751953
320,0.01653575897216797,0.0024874210357666016,0.00017762184143066406,0.00023603439331054688,0.00019860267639160156
321,0.01619100570678711,0.0024614334106445312,0.00019884109497070312,0.0002532005310058594,0.00020551681518554688
322,0.01594829559326172,0.0024602413177490234,0.00018835067749023438,0.0002300739288330078,0.0001983642578125
323,0.015993833541870117,0.0024461746215820312,0.00018978118896484375,0.0002357959747314453,0.0001995563507080078
324,0.01606273651123047,0.0024728775024414062,0.00019478797912597656,0.00022983551025390625,0.0001971721649169922
325,0.016050100326538086,0.002466440200805664,0.0002009868621826172,0.00023031234741210938,0.0001983642578125
326,0.015797138214111328,0.0024938583374023438,0.00022220611572265625,0.00022983551025390625,0.0001971721649169922
327,0.0162351131439209,0.0024788379669189453,0.00022530555725097656,0.0002319812774658203,0.00019788742065429688
328,0.01598954200744629,0.0024650096893310547,0.000213623046875,0.00023221969604492188,0.0002040863037109375
329,0.01597285270690918,0.002438783645629883,0.0002338886260986328,0.0002472400665283203,0.0001995563507080078
330,0.015819549560546875,0.002455472946166992,0.00022268295288085938,0.00023365020751953125,0.00019741058349609375
331,0.016020536422729492,0.0024738311767578125,0.00022649765014648438,0.00023174285888671875,0.0001983642578125
332,0.01636362075805664,0.002456188201904297,0.0002307891845703125,0.00022935867309570312,0.00019741058349609375
333,0.016315221786499023,0.002489328384399414,0.0002532005310058594,0.00023293495178222656,0.0001983642578125
334,0.01585865020751953,0.0024788379669189453,0.0002384185791015625,0.0002295970916748047,0.0001983642578125
335,0.01911306381225586,0.0027642250061035156,0.0002524852752685547,0.0002753734588623047,0.0002052783966064453
336,0.016540050506591797,0.0025615692138671875,0.00019121170043945312,0.00024271011352539062,0.00020194053649902344
337,0.016194820404052734,0.0024874210357666016,0.00019311904907226562,0.00023221969604492188,0.0001971721649169922
338,0.016162395477294922,0.0024619102478027344,0.00020766258239746094,0.00023126602172851562,0.00019598007202148438
339,0.016097068786621094,0.0024690628051757812,0.0002155303955078125,0.00023031234741210938,0.00019788742065429688
340,0.016241788864135742,0.002469301223754883,0.00020122528076171875,0.00029158592224121094,0.0001995563507080078
341,0.019208431243896484,0.0030031204223632812,0.0002353191375732422,0.00028228759765625,0.00020551681518554688
342,0.01920485496520996,0.0026307106018066406,0.00022935867309570312,0.0002651214599609375,0.00020503997802734375
343,0.018056869506835938,0.0025663375854492188,0.00022292137145996094,0.00023746490478515625,0.00021314620971679688
344,0.01632094383239746,0.0025010108947753906,0.0002193450927734375,0.0002315044403076172,0.00019812583923339844
345,0.016264915466308594,0.0024955272674560547,0.00024318695068359375,0.0002319812774658203,0.00019788742065429688
346,0.01634073257446289,0.0024721622467041016,0.00023221969604492188,0.0002453327178955078,0.00020051002502441406
347,0.016108036041259766,0.0024802684783935547,0.00023221969604492188,0.0002300739288330078,0.0002410411834716797
348,0.015943050384521484,0.002457141876220703,0.00023746490478515625,0.0002315044403076172,0.0001971721649169922
349,0.01615452766418457,0.0024666786193847656,0.00024127960205078125,0.00022840499877929688,0.0002052783966064453
350,0.01607370376586914,0.0024852752685546875,0.000263214111328125,0.00023889541625976562,0.00019693374633789062
351,0.016079425811767578,0.0024521350860595703,0.0002665519714355469,0.00023484230041503906,0.0001971721649169922
352,0.015860319137573242,0.0024514198303222656,0.0001952648162841797,0.0002334117889404297,0.00019812583923339844
353,0.015967369079589844,0.0024521350860595703,0.00021719932556152344,0.0002288818359375,0.0001971721649169922
354,0.01628875732421875,0.0025708675384521484,0.0001983642578125,0.00023174285888671875,0.00020956993103027344
355,0.01601862907409668,0.002451658248901367,0.00020360946655273438,0.0002307891845703125,0.0001983642578125
356,0.01621866226196289,0.002476930618286133,0.0002079010009765625,0.0002295970916748047,0.0001971721649169922
357,0.01603531837463379,0.0024733543395996094,0.00023674964904785156,0.00023555755615234375,0.00019788742065429688
358,0.01621389389038086,0.002460479736328125,0.00022077560424804688,0.00023102760314941406,0.0001971721649169922
359,0.016290903091430664,0.0024826526641845703,0.00022792816162109375,0.00023746490478515625,0.00019788742065429688
360,0.017410755157470703,0.0033457279205322266,0.000247955322265625,0.0003876686096191406,0.0002396106719970703
361,0.017152070999145508,0.0026502609252929688,0.00024127960205078125,0.0002655982971191406,0.0002052783966064453
362,0.01658344268798828,0.0024755001068115234,0.00025343894958496094,0.00022983551025390625,0.0001971721649169922
363,0.016139507293701172,0.002457857131958008,0.0002567768096923828,0.00022935867309570312,0.0001957416534423828
364,0.01612257957458496,0.002461671829223633,0.00024390220642089844,0.00023126602172851562,0.00020766258239746094
365,0.015941619873046875,0.0024662017822265625,0.00026535987854003906,0.00022912025451660156,0.0001971721649169922
366,0.017704248428344727,0.0033960342407226562,0.0002989768981933594,0.0004019737243652344,0.0002205371856689453
367,0.019717693328857422,0.0026388168334960938,0.0002930164337158203,0.00026679039001464844,0.0002162456512451172
368,0.016592025756835938,0.002552032470703125,0.0002148151397705078,0.0002484321594238281,0.00020313262939453125
369,0.016324520111083984,0.0024967193603515625,0.00022554397583007812,0.00023484230041503906,0.0002052783966064453
370,0.016021013259887695,0.0024569034576416016,0.00020837783813476562,0.00023102760314941406,0.00019669532775878906
371,0.016024112701416016,0.002482175827026367,0.0002143383026123047,0.0002448558807373047,0.00019884109497070312
372,0.016268253326416016,0.002477407455444336,0.0002143383026123047,0.00022983551025390625,0.0001964569091796875
373,0.01608443260192871,0.002469301223754883,0.0002200603485107422,0.0002300739288330078,0.0001976490020751953
374,0.01588726043701172,0.002477407455444336,0.00024437904357910156,0.00023317337036132812,0.00019860267639160156
375,0.01604628562927246,0.0024383068084716797,0.0002460479736328125,0.0002307891845703125,0.0001995563507080078
376,0.01586627960205078,0.002440929412841797,0.0002346038818359375,0.00023126602172851562,0.0001964569091796875
377,0.016144275665283203,0.0024514198303222656,0.0002543926239013672,0.0002276897430419922,0.00019741058349609375
378,0.01624321937561035,0.0024607181549072266,0.00024247169494628906,0.00022840499877929688,0.0001964569091796875
379,0.016000986099243164,0.002477884292602539,0.0002465248107910156,0.00023603439331054688,0.00019788742065429688
380,0.016411304473876953,0.002490520477294922,0.0002493858337402344,0.00022745132446289062,0.00020003318786621094
381,0.01623392105102539,0.002508878707885742,0.00027060508728027344,0.00023031234741210938,0.00019812583923339844
382,0.01610398292541504,0.0025038719177246094,0.0002586841583251953,0.0002651214599609375,0.00019741058349609375
383,0.01609015464782715,0.0025174617767333984,0.00026226043701171875,0.00022864341735839844,0.0001971721649169922
384,0.016078948974609375,0.002447366714477539,0.00020766258239746094,0.0002276897430419922,0.0001971721649169922
385,0.016011953353881836,0.0024406909942626953,0.0002105236053466797,0.00024700164794921875,0.0002758502960205078
386,0.018486499786376953,0.0026242733001708984,0.00024271011352539062,0.00026345252990722656,0.00020432472229003906
387,0.01669025421142578,0.002460479736328125,0.000240325927734375,0.00023221969604492188,0.00019860267639160156
388,0.016283273696899414,0.002475738525390625,0.00022077560424804688,0.00022912025451660156,0.00019741058349609375
389,0.015973329544067383,0.002449512481689453,0.0002465248107910156,0.00022864341735839844,0.00019741058349609375
390,0.015904664993286133,0.002438068389892578,0.00023221969604492188,0.00022792816162109375,0.0002028942108154297
391,0.015916824340820312,0.0024764537811279297,0.0002372264862060547,0.00023651123046875,0.0001995563507080078
392,0.019010543823242188,0.0034432411193847656,0.00027942657470703125,0.0005033016204833984,0.00028395652770996094
393,0.017635345458984375,0.0026445388793945312,0.00027441978454589844,0.00026297569274902344,0.00020813941955566406
394,0.01614856719970703,0.0025069713592529297,0.0002560615539550781,0.0002377033233642578,0.0002028942108154297
395,0.016036510467529297,0.0024678707122802734,0.0002524852752685547,0.00022864341735839844,0.00019812583923339844
396,0.01584029197692871,0.0024378299713134766,0.00025653839111328125,0.0002288818359375,0.00019741058349609375
397,0.016135215759277344,0.0024421215057373047,0.0002601146697998047,0.00022864341735839844,0.0001976490020751953
