utilization.gpu [%], utilization.memory [%]
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
87 %, 22 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
85 %, 25 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
26 %, 6 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
23 %, 9 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
86 %, 24 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
