utilization.gpu [%], utilization.memory [%]
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
84 %, 20 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
86 %, 25 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
31 %, 8 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
9 %, 2 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
78 %, 26 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
28 %, 5 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
