utilization.gpu [%], utilization.memory [%]
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
52 %, 12 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
