utilization.gpu [%], utilization.memory [%]
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 28 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
84 %, 31 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
87 %, 28 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
23 %, 4 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
