utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 921 MiB
0 %, 0 %, 987 MiB
0 %, 0 %, 1117 MiB
0 %, 0 %, 1373 MiB
0 %, 0 %, 1373 MiB
0 %, 0 %, 1339 MiB
0 %, 0 %, 1275 MiB
0 %, 0 %, 1209 MiB
0 %, 0 %, 1209 MiB
0 %, 0 %, 1081 MiB
0 %, 0 %, 1081 MiB
0 %, 0 %, 951 MiB
0 %, 0 %, 951 MiB
0 %, 0 %, 951 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 887 MiB
0 %, 0 %, 887 MiB
0 %, 0 %, 955 MiB
0 %, 0 %, 1087 MiB
0 %, 0 %, 1053 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 923 MiB
0 %, 0 %, 923 MiB
0 %, 0 %, 857 MiB
0 %, 0 %, 891 MiB
0 %, 0 %, 923 MiB
0 %, 0 %, 857 MiB
0 %, 0 %, 955 MiB
0 %, 0 %, 1055 MiB
0 %, 0 %, 1121 MiB
0 %, 0 %, 1087 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 891 MiB
0 %, 0 %, 925 MiB
0 %, 0 %, 925 MiB
0 %, 0 %, 891 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 1155 MiB
0 %, 0 %, 1121 MiB
0 %, 0 %, 1057 MiB
0 %, 0 %, 991 MiB
0 %, 0 %, 991 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 891 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 925 MiB
0 %, 0 %, 891 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 1155 MiB
0 %, 0 %, 1121 MiB
0 %, 0 %, 1057 MiB
0 %, 0 %, 1057 MiB
0 %, 0 %, 991 MiB
41 %, 11 %, 925 MiB
41 %, 11 %, 959 MiB
41 %, 11 %, 959 MiB
41 %, 11 %, 925 MiB
41 %, 11 %, 1121 MiB
41 %, 11 %, 1253 MiB
41 %, 11 %, 1385 MiB
41 %, 11 %, 1351 MiB
41 %, 11 %, 1223 MiB
41 %, 11 %, 1223 MiB
41 %, 11 %, 1091 MiB
41 %, 11 %, 1091 MiB
41 %, 11 %, 1091 MiB
41 %, 11 %, 959 MiB
41 %, 11 %, 959 MiB
41 %, 11 %, 991 MiB
41 %, 11 %, 1091 MiB
41 %, 11 %, 1219 MiB
41 %, 11 %, 1219 MiB
41 %, 11 %, 1187 MiB
41 %, 11 %, 1153 MiB
41 %, 11 %, 1119 MiB
41 %, 11 %, 1055 MiB
41 %, 11 %, 989 MiB
41 %, 11 %, 989 MiB
41 %, 11 %, 989 MiB
41 %, 11 %, 1007 MiB
41 %, 11 %, 1093 MiB
41 %, 11 %, 1161 MiB
41 %, 11 %, 1079 MiB
41 %, 11 %, 1079 MiB
41 %, 11 %, 1011 MiB
41 %, 11 %, 943 MiB
41 %, 11 %, 953 MiB
41 %, 11 %, 987 MiB
41 %, 11 %, 961 MiB
41 %, 11 %, 943 MiB
41 %, 11 %, 959 MiB
41 %, 11 %, 1041 MiB
41 %, 11 %, 1127 MiB
41 %, 11 %, 1195 MiB
41 %, 11 %, 1161 MiB
41 %, 11 %, 1097 MiB
41 %, 11 %, 1097 MiB
41 %, 11 %, 1029 MiB
41 %, 11 %, 1029 MiB
41 %, 11 %, 977 MiB
41 %, 11 %, 977 MiB
41 %, 11 %, 1005 MiB
41 %, 11 %, 1011 MiB
41 %, 11 %, 977 MiB
41 %, 11 %, 1075 MiB
41 %, 11 %, 1229 MiB
41 %, 11 %, 1229 MiB
41 %, 11 %, 1195 MiB
41 %, 11 %, 1131 MiB
41 %, 11 %, 1063 MiB
41 %, 11 %, 1063 MiB
41 %, 11 %, 1011 MiB
41 %, 11 %, 1011 MiB
41 %, 11 %, 1039 MiB
41 %, 11 %, 1045 MiB
41 %, 11 %, 1011 MiB
41 %, 11 %, 1155 MiB
41 %, 11 %, 1327 MiB
41 %, 11 %, 1463 MiB
41 %, 11 %, 1447 MiB
41 %, 11 %, 1301 MiB
41 %, 11 %, 1301 MiB
41 %, 11 %, 1301 MiB
41 %, 11 %, 1169 MiB
41 %, 11 %, 1169 MiB
41 %, 11 %, 1199 MiB
41 %, 11 %, 1181 MiB
41 %, 11 %, 1075 MiB
41 %, 11 %, 1075 MiB
41 %, 11 %, 1075 MiB
41 %, 11 %, 1109 MiB
41 %, 11 %, 1207 MiB
41 %, 11 %, 1191 MiB
41 %, 11 %, 1143 MiB
41 %, 11 %, 1111 MiB
41 %, 11 %, 1077 MiB
41 %, 11 %, 1053 MiB
41 %, 11 %, 1137 MiB
41 %, 11 %, 1281 MiB
41 %, 11 %, 1199 MiB
41 %, 11 %, 1199 MiB
41 %, 11 %, 1141 MiB
60 %, 13 %, 1141 MiB
60 %, 13 %, 1073 MiB
60 %, 13 %, 1073 MiB
60 %, 13 %, 1073 MiB
60 %, 13 %, 1083 MiB
60 %, 13 %, 1073 MiB
60 %, 13 %, 1067 MiB
60 %, 13 %, 1151 MiB
60 %, 13 %, 1295 MiB
60 %, 13 %, 1213 MiB
60 %, 13 %, 1213 MiB
60 %, 13 %, 1155 MiB
60 %, 13 %, 1155 MiB
60 %, 13 %, 1087 MiB
60 %, 13 %, 1087 MiB
60 %, 13 %, 1087 MiB
60 %, 13 %, 1097 MiB
60 %, 13 %, 1081 MiB
60 %, 13 %, 1165 MiB
60 %, 13 %, 1309 MiB
60 %, 13 %, 1301 MiB
60 %, 13 %, 1227 MiB
60 %, 13 %, 1227 MiB
60 %, 13 %, 1169 MiB
60 %, 13 %, 1159 MiB
60 %, 13 %, 1101 MiB
60 %, 13 %, 1101 MiB
60 %, 13 %, 1119 MiB
60 %, 13 %, 1101 MiB
60 %, 13 %, 1223 MiB
60 %, 13 %, 1243 MiB
60 %, 13 %, 1531 MiB
60 %, 13 %, 1523 MiB
60 %, 13 %, 1385 MiB
60 %, 13 %, 1385 MiB
60 %, 13 %, 1269 MiB
60 %, 13 %, 1269 MiB
60 %, 13 %, 1269 MiB
60 %, 13 %, 1269 MiB
60 %, 13 %, 1143 MiB
60 %, 13 %, 1143 MiB
60 %, 13 %, 1143 MiB
60 %, 13 %, 1161 MiB
60 %, 13 %, 1161 MiB
60 %, 13 %, 1119 MiB
60 %, 13 %, 1189 MiB
60 %, 13 %, 1355 MiB
60 %, 13 %, 1281 MiB
60 %, 13 %, 1281 MiB
60 %, 13 %, 1213 MiB
60 %, 13 %, 1213 MiB
60 %, 13 %, 1145 MiB
60 %, 13 %, 1145 MiB
60 %, 13 %, 1145 MiB
60 %, 13 %, 1149 MiB
60 %, 13 %, 1145 MiB
60 %, 13 %, 1145 MiB
60 %, 13 %, 1201 MiB
60 %, 13 %, 1373 MiB
60 %, 13 %, 1373 MiB
60 %, 13 %, 1369 MiB
60 %, 13 %, 1299 MiB
60 %, 13 %, 1299 MiB
60 %, 13 %, 1231 MiB
60 %, 13 %, 1231 MiB
60 %, 13 %, 1157 MiB
60 %, 13 %, 1157 MiB
60 %, 13 %, 1157 MiB
60 %, 13 %, 1157 MiB
60 %, 13 %, 1157 MiB
60 %, 13 %, 1213 MiB
60 %, 13 %, 1385 MiB
60 %, 13 %, 1385 MiB
60 %, 13 %, 1311 MiB
60 %, 13 %, 1311 MiB
60 %, 13 %, 1243 MiB
60 %, 13 %, 1243 MiB
60 %, 13 %, 1175 MiB
60 %, 13 %, 1175 MiB
60 %, 13 %, 1175 MiB
60 %, 13 %, 1179 MiB
60 %, 13 %, 1175 MiB
60 %, 13 %, 1175 MiB
60 %, 13 %, 1173 MiB
60 %, 13 %, 1169 MiB
60 %, 13 %, 1193 MiB
60 %, 13 %, 1193 MiB
60 %, 13 %, 1169 MiB
60 %, 13 %, 1181 MiB
56 %, 9 %, 1233 MiB
56 %, 9 %, 1361 MiB
56 %, 9 %, 1425 MiB
56 %, 9 %, 1489 MiB
56 %, 9 %, 1457 MiB
56 %, 9 %, 1425 MiB
56 %, 9 %, 1377 MiB
56 %, 9 %, 1313 MiB
56 %, 9 %, 1233 MiB
56 %, 9 %, 1233 MiB
56 %, 9 %, 1215 MiB
56 %, 9 %, 1155 MiB
56 %, 9 %, 1161 MiB
56 %, 9 %, 1169 MiB
56 %, 9 %, 1181 MiB
56 %, 9 %, 1181 MiB
56 %, 9 %, 1157 MiB
56 %, 9 %, 1169 MiB
56 %, 9 %, 1221 MiB
56 %, 9 %, 1349 MiB
56 %, 9 %, 1413 MiB
56 %, 9 %, 1477 MiB
56 %, 9 %, 1445 MiB
56 %, 9 %, 1413 MiB
56 %, 9 %, 1365 MiB
56 %, 9 %, 1301 MiB
56 %, 9 %, 1221 MiB
56 %, 9 %, 1221 MiB
56 %, 9 %, 1221 MiB
56 %, 9 %, 1203 MiB
56 %, 9 %, 1139 MiB
56 %, 9 %, 1143 MiB
56 %, 9 %, 1151 MiB
56 %, 9 %, 1163 MiB
56 %, 9 %, 1163 MiB
56 %, 9 %, 1139 MiB
56 %, 9 %, 1151 MiB
56 %, 9 %, 1203 MiB
56 %, 9 %, 1331 MiB
56 %, 9 %, 1395 MiB
56 %, 9 %, 1459 MiB
56 %, 9 %, 1427 MiB
56 %, 9 %, 1395 MiB
56 %, 9 %, 1347 MiB
56 %, 9 %, 1283 MiB
56 %, 9 %, 1203 MiB
56 %, 9 %, 1203 MiB
56 %, 9 %, 1185 MiB
56 %, 9 %, 1137 MiB
56 %, 9 %, 1173 MiB
56 %, 9 %, 1143 MiB
56 %, 9 %, 1199 MiB
56 %, 9 %, 1199 MiB
56 %, 9 %, 1171 MiB
56 %, 9 %, 1171 MiB
56 %, 9 %, 1207 MiB
56 %, 9 %, 1351 MiB
56 %, 9 %, 1495 MiB
56 %, 9 %, 1751 MiB
56 %, 9 %, 1751 MiB
56 %, 9 %, 1719 MiB
56 %, 9 %, 1683 MiB
56 %, 9 %, 1619 MiB
56 %, 9 %, 1539 MiB
56 %, 9 %, 1539 MiB
56 %, 9 %, 1411 MiB
56 %, 9 %, 1411 MiB
56 %, 9 %, 1267 MiB
56 %, 9 %, 1267 MiB
56 %, 9 %, 1249 MiB
56 %, 9 %, 1221 MiB
56 %, 9 %, 1101 MiB
56 %, 9 %, 1101 MiB
56 %, 9 %, 1111 MiB
56 %, 9 %, 1103 MiB
56 %, 9 %, 1131 MiB
56 %, 9 %, 1117 MiB
56 %, 9 %, 1117 MiB
56 %, 9 %, 1207 MiB
56 %, 9 %, 1343 MiB
56 %, 9 %, 1407 MiB
56 %, 9 %, 1375 MiB
56 %, 9 %, 1343 MiB
56 %, 9 %, 1303 MiB
56 %, 9 %, 1239 MiB
56 %, 9 %, 1167 MiB
56 %, 9 %, 1167 MiB
56 %, 9 %, 1143 MiB
56 %, 9 %, 1087 MiB
56 %, 9 %, 1107 MiB
56 %, 9 %, 1117 MiB
64 %, 12 %, 1117 MiB
64 %, 12 %, 1103 MiB
64 %, 12 %, 1121 MiB
64 %, 12 %, 1265 MiB
64 %, 12 %, 1393 MiB
64 %, 12 %, 1361 MiB
64 %, 12 %, 1329 MiB
64 %, 12 %, 1289 MiB
64 %, 12 %, 1225 MiB
64 %, 12 %, 1153 MiB
64 %, 12 %, 1153 MiB
64 %, 12 %, 1129 MiB
64 %, 12 %, 1073 MiB
64 %, 12 %, 1093 MiB
64 %, 12 %, 1089 MiB
64 %, 12 %, 1103 MiB
64 %, 12 %, 1089 MiB
64 %, 12 %, 1089 MiB
64 %, 12 %, 1251 MiB
64 %, 12 %, 1379 MiB
64 %, 12 %, 1379 MiB
64 %, 12 %, 1347 MiB
64 %, 12 %, 1315 MiB
64 %, 12 %, 1275 MiB
64 %, 12 %, 1211 MiB
64 %, 12 %, 1139 MiB
64 %, 12 %, 1139 MiB
64 %, 12 %, 1051 MiB
64 %, 12 %, 1051 MiB
64 %, 12 %, 1145 MiB
64 %, 12 %, 1113 MiB
64 %, 12 %, 1087 MiB
64 %, 12 %, 1117 MiB
64 %, 12 %, 1117 MiB
64 %, 12 %, 1117 MiB
64 %, 12 %, 1117 MiB
64 %, 12 %, 1117 MiB
64 %, 12 %, 1215 MiB
64 %, 12 %, 1423 MiB
64 %, 12 %, 1551 MiB
64 %, 12 %, 1679 MiB
64 %, 12 %, 1671 MiB
64 %, 12 %, 1641 MiB
64 %, 12 %, 1607 MiB
64 %, 12 %, 1543 MiB
64 %, 12 %, 1471 MiB
64 %, 12 %, 1471 MiB
64 %, 12 %, 1343 MiB
64 %, 12 %, 1343 MiB
64 %, 12 %, 1207 MiB
64 %, 12 %, 1203 MiB
64 %, 12 %, 1203 MiB
64 %, 12 %, 1173 MiB
64 %, 12 %, 1139 MiB
64 %, 12 %, 1027 MiB
64 %, 12 %, 1027 MiB
64 %, 12 %, 1063 MiB
64 %, 12 %, 1029 MiB
64 %, 12 %, 1053 MiB
64 %, 12 %, 1097 MiB
64 %, 12 %, 1067 MiB
64 %, 12 %, 1037 MiB
64 %, 12 %, 1053 MiB
64 %, 12 %, 1207 MiB
64 %, 12 %, 1335 MiB
64 %, 12 %, 1311 MiB
64 %, 12 %, 1261 MiB
64 %, 12 %, 1225 MiB
64 %, 12 %, 1161 MiB
64 %, 12 %, 1093 MiB
64 %, 12 %, 1093 MiB
64 %, 12 %, 1059 MiB
64 %, 12 %, 1011 MiB
64 %, 12 %, 1047 MiB
64 %, 12 %, 1017 MiB
64 %, 12 %, 1033 MiB
64 %, 12 %, 1077 MiB
64 %, 12 %, 1047 MiB
64 %, 12 %, 1017 MiB
64 %, 12 %, 1033 MiB
64 %, 12 %, 1187 MiB
64 %, 12 %, 1315 MiB
64 %, 12 %, 1295 MiB
64 %, 12 %, 1245 MiB
64 %, 12 %, 1209 MiB
64 %, 12 %, 1145 MiB
64 %, 12 %, 1077 MiB
64 %, 12 %, 1077 MiB
64 %, 12 %, 1077 MiB
64 %, 14 %, 1043 MiB
64 %, 14 %, 979 MiB
64 %, 14 %, 961 MiB
64 %, 14 %, 941 MiB
64 %, 14 %, 961 MiB
64 %, 14 %, 959 MiB
64 %, 14 %, 1003 MiB
64 %, 14 %, 977 MiB
64 %, 14 %, 959 MiB
64 %, 14 %, 977 MiB
64 %, 14 %, 1113 MiB
64 %, 14 %, 1241 MiB
64 %, 14 %, 1207 MiB
64 %, 14 %, 1175 MiB
64 %, 14 %, 1139 MiB
64 %, 14 %, 1075 MiB
64 %, 14 %, 1007 MiB
64 %, 14 %, 1007 MiB
64 %, 14 %, 989 MiB
64 %, 14 %, 989 MiB
64 %, 14 %, 1121 MiB
64 %, 14 %, 1057 MiB
64 %, 14 %, 991 MiB
64 %, 14 %, 991 MiB
64 %, 14 %, 1043 MiB
64 %, 14 %, 1107 MiB
64 %, 14 %, 1057 MiB
64 %, 14 %, 1023 MiB
64 %, 14 %, 973 MiB
64 %, 14 %, 1005 MiB
64 %, 14 %, 1005 MiB
64 %, 14 %, 1103 MiB
64 %, 14 %, 1303 MiB
64 %, 14 %, 1559 MiB
64 %, 14 %, 1543 MiB
64 %, 14 %, 1511 MiB
64 %, 14 %, 1477 MiB
