utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 1091 MiB
0 %, 0 %, 1091 MiB
0 %, 0 %, 1347 MiB
0 %, 0 %, 1347 MiB
0 %, 0 %, 1219 MiB
0 %, 0 %, 1219 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 995 MiB
0 %, 0 %, 995 MiB
0 %, 0 %, 1127 MiB
0 %, 0 %, 1127 MiB
0 %, 0 %, 1093 MiB
0 %, 0 %, 1093 MiB
0 %, 0 %, 1093 MiB
0 %, 0 %, 1093 MiB
0 %, 0 %, 1093 MiB
0 %, 0 %, 1093 MiB
0 %, 0 %, 1027 MiB
0 %, 0 %, 1061 MiB
0 %, 0 %, 1161 MiB
0 %, 0 %, 1227 MiB
0 %, 0 %, 1193 MiB
0 %, 0 %, 1193 MiB
0 %, 0 %, 1193 MiB
0 %, 0 %, 1193 MiB
0 %, 0 %, 1193 MiB
0 %, 0 %, 1193 MiB
0 %, 0 %, 1127 MiB
0 %, 0 %, 1161 MiB
0 %, 0 %, 1261 MiB
0 %, 0 %, 1327 MiB
0 %, 0 %, 1293 MiB
0 %, 0 %, 1293 MiB
0 %, 0 %, 1293 MiB
0 %, 0 %, 1293 MiB
0 %, 0 %, 1293 MiB
0 %, 0 %, 1293 MiB
0 %, 0 %, 1227 MiB
34 %, 16 %, 1261 MiB
34 %, 16 %, 1361 MiB
34 %, 16 %, 1427 MiB
34 %, 16 %, 1393 MiB
34 %, 16 %, 1393 MiB
34 %, 16 %, 1393 MiB
34 %, 16 %, 1393 MiB
34 %, 16 %, 1393 MiB
34 %, 16 %, 1393 MiB
34 %, 16 %, 1327 MiB
34 %, 16 %, 1455 MiB
34 %, 16 %, 1489 MiB
34 %, 16 %, 1753 MiB
34 %, 16 %, 1719 MiB
34 %, 16 %, 1591 MiB
34 %, 16 %, 1591 MiB
34 %, 16 %, 1591 MiB
34 %, 16 %, 1591 MiB
34 %, 16 %, 1591 MiB
34 %, 16 %, 1591 MiB
34 %, 16 %, 1591 MiB
34 %, 16 %, 1591 MiB
34 %, 16 %, 1591 MiB
34 %, 16 %, 1591 MiB
34 %, 16 %, 1591 MiB
34 %, 16 %, 1655 MiB
34 %, 16 %, 1591 MiB
34 %, 16 %, 1459 MiB
34 %, 16 %, 1523 MiB
34 %, 16 %, 1523 MiB
34 %, 16 %, 1659 MiB
34 %, 16 %, 1659 MiB
34 %, 16 %, 1595 MiB
34 %, 16 %, 1595 MiB
34 %, 16 %, 1595 MiB
34 %, 16 %, 1595 MiB
34 %, 16 %, 1595 MiB
34 %, 16 %, 1595 MiB
34 %, 16 %, 1527 MiB
34 %, 16 %, 1527 MiB
34 %, 16 %, 1527 MiB
34 %, 16 %, 1727 MiB
34 %, 16 %, 1727 MiB
34 %, 16 %, 1663 MiB
34 %, 16 %, 1663 MiB
34 %, 16 %, 1663 MiB
34 %, 16 %, 1663 MiB
34 %, 16 %, 1663 MiB
34 %, 16 %, 1663 MiB
34 %, 16 %, 1659 MiB
34 %, 16 %, 1677 MiB
34 %, 16 %, 1813 MiB
34 %, 16 %, 1795 MiB
34 %, 16 %, 1731 MiB
34 %, 16 %, 1731 MiB
34 %, 16 %, 1731 MiB
34 %, 16 %, 1731 MiB
34 %, 16 %, 1731 MiB
34 %, 16 %, 1731 MiB
34 %, 16 %, 1731 MiB
34 %, 16 %, 1791 MiB
34 %, 16 %, 1827 MiB
34 %, 16 %, 2099 MiB
34 %, 16 %, 2099 MiB
34 %, 16 %, 1953 MiB
34 %, 16 %, 1953 MiB
34 %, 16 %, 1953 MiB
34 %, 16 %, 1953 MiB
34 %, 16 %, 1953 MiB
34 %, 16 %, 1953 MiB
34 %, 16 %, 1953 MiB
34 %, 16 %, 1953 MiB
34 %, 16 %, 1953 MiB
34 %, 16 %, 1953 MiB
34 %, 16 %, 1953 MiB
34 %, 16 %, 1817 MiB
34 %, 16 %, 1881 MiB
34 %, 16 %, 1881 MiB
34 %, 16 %, 2025 MiB
34 %, 16 %, 1961 MiB
34 %, 16 %, 1961 MiB
34 %, 16 %, 1961 MiB
34 %, 16 %, 1961 MiB
34 %, 16 %, 1961 MiB
34 %, 16 %, 1961 MiB
34 %, 16 %, 1961 MiB
34 %, 16 %, 1889 MiB
34 %, 16 %, 1889 MiB
34 %, 16 %, 1889 MiB
34 %, 16 %, 1963 MiB
34 %, 16 %, 2107 MiB
78 %, 38 %, 2033 MiB
78 %, 38 %, 2033 MiB
78 %, 38 %, 2033 MiB
78 %, 38 %, 2033 MiB
78 %, 38 %, 2033 MiB
78 %, 38 %, 2033 MiB
78 %, 38 %, 2033 MiB
78 %, 38 %, 2033 MiB
78 %, 38 %, 2025 MiB
78 %, 38 %, 2025 MiB
78 %, 38 %, 2117 MiB
78 %, 38 %, 2189 MiB
78 %, 38 %, 2115 MiB
78 %, 38 %, 2115 MiB
78 %, 38 %, 2115 MiB
78 %, 38 %, 2115 MiB
78 %, 38 %, 2115 MiB
78 %, 38 %, 2115 MiB
78 %, 38 %, 2115 MiB
78 %, 38 %, 2115 MiB
78 %, 38 %, 2171 MiB
78 %, 38 %, 2171 MiB
78 %, 38 %, 2335 MiB
78 %, 38 %, 2479 MiB
78 %, 38 %, 2469 MiB
78 %, 38 %, 2341 MiB
78 %, 38 %, 2341 MiB
78 %, 38 %, 2341 MiB
78 %, 38 %, 2341 MiB
78 %, 38 %, 2341 MiB
78 %, 38 %, 2341 MiB
78 %, 38 %, 2341 MiB
78 %, 38 %, 2341 MiB
78 %, 38 %, 2341 MiB
78 %, 38 %, 2341 MiB
78 %, 38 %, 2341 MiB
78 %, 38 %, 2341 MiB
78 %, 38 %, 2261 MiB
78 %, 38 %, 2261 MiB
78 %, 38 %, 2267 MiB
78 %, 38 %, 2427 MiB
78 %, 38 %, 2427 MiB
78 %, 38 %, 2357 MiB
78 %, 38 %, 2277 MiB
78 %, 38 %, 2357 MiB
78 %, 38 %, 2357 MiB
78 %, 38 %, 2357 MiB
78 %, 38 %, 2357 MiB
78 %, 38 %, 2357 MiB
78 %, 38 %, 2277 MiB
78 %, 38 %, 2277 MiB
78 %, 38 %, 2277 MiB
78 %, 38 %, 2347 MiB
78 %, 38 %, 2507 MiB
78 %, 38 %, 2437 MiB
78 %, 38 %, 2357 MiB
78 %, 38 %, 2437 MiB
78 %, 38 %, 2437 MiB
78 %, 38 %, 2437 MiB
78 %, 38 %, 2437 MiB
78 %, 38 %, 2437 MiB
78 %, 38 %, 2357 MiB
78 %, 38 %, 2421 MiB
78 %, 38 %, 2433 MiB
78 %, 38 %, 2593 MiB
78 %, 38 %, 2523 MiB
78 %, 38 %, 2443 MiB
78 %, 38 %, 2523 MiB
78 %, 38 %, 2523 MiB
78 %, 38 %, 2523 MiB
78 %, 38 %, 2523 MiB
78 %, 38 %, 2523 MiB
78 %, 38 %, 2443 MiB
78 %, 38 %, 2443 MiB
78 %, 38 %, 2443 MiB
78 %, 38 %, 2449 MiB
78 %, 38 %, 2529 MiB
78 %, 38 %, 2535 MiB
78 %, 38 %, 2615 MiB
78 %, 38 %, 2615 MiB
78 %, 38 %, 2615 MiB
78 %, 38 %, 2615 MiB
78 %, 38 %, 2615 MiB
78 %, 38 %, 2529 MiB
78 %, 38 %, 2529 MiB
78 %, 38 %, 2455 MiB
78 %, 38 %, 2455 MiB
78 %, 38 %, 2535 MiB
78 %, 38 %, 2535 MiB
78 %, 38 %, 2535 MiB
78 %, 38 %, 2535 MiB
78 %, 38 %, 2535 MiB
78 %, 38 %, 2663 MiB
78 %, 38 %, 2663 MiB
78 %, 38 %, 2587 MiB
78 %, 38 %, 2587 MiB
78 %, 38 %, 2507 MiB
78 %, 38 %, 2507 MiB
79 %, 31 %, 2443 MiB
79 %, 31 %, 2363 MiB
79 %, 31 %, 2369 MiB
79 %, 31 %, 2369 MiB
79 %, 31 %, 2455 MiB
79 %, 31 %, 2535 MiB
79 %, 31 %, 2535 MiB
79 %, 31 %, 2535 MiB
79 %, 31 %, 2535 MiB
79 %, 31 %, 2535 MiB
79 %, 31 %, 2449 MiB
79 %, 31 %, 2449 MiB
79 %, 31 %, 2375 MiB
79 %, 31 %, 2375 MiB
