utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1259 MiB
0 %, 0 %, 1515 MiB
0 %, 0 %, 1515 MiB
0 %, 0 %, 1475 MiB
0 %, 0 %, 1385 MiB
0 %, 0 %, 1385 MiB
0 %, 0 %, 1257 MiB
0 %, 0 %, 1257 MiB
0 %, 0 %, 1127 MiB
0 %, 0 %, 1127 MiB
0 %, 0 %, 1127 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1133 MiB
0 %, 0 %, 1199 MiB
0 %, 0 %, 1165 MiB
0 %, 0 %, 1099 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1067 MiB
0 %, 0 %, 1067 MiB
0 %, 0 %, 1097 MiB
0 %, 0 %, 1131 MiB
0 %, 0 %, 1263 MiB
0 %, 0 %, 1229 MiB
0 %, 0 %, 1165 MiB
0 %, 0 %, 1099 MiB
0 %, 0 %, 1099 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1091 MiB
0 %, 0 %, 1099 MiB
0 %, 0 %, 1067 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1097 MiB
0 %, 0 %, 1131 MiB
0 %, 0 %, 1231 MiB
0 %, 0 %, 1297 MiB
0 %, 0 %, 1263 MiB
0 %, 0 %, 1199 MiB
0 %, 0 %, 1133 MiB
0 %, 0 %, 1133 MiB
0 %, 0 %, 1101 MiB
0 %, 0 %, 1101 MiB
0 %, 0 %, 1101 MiB
0 %, 0 %, 1101 MiB
35 %, 11 %, 1159 MiB
35 %, 11 %, 1167 MiB
35 %, 11 %, 1135 MiB
35 %, 11 %, 1101 MiB
35 %, 11 %, 1099 MiB
35 %, 11 %, 1231 MiB
35 %, 11 %, 1297 MiB
35 %, 11 %, 1363 MiB
35 %, 11 %, 1331 MiB
35 %, 11 %, 1297 MiB
35 %, 11 %, 1233 MiB
35 %, 11 %, 1167 MiB
35 %, 11 %, 1185 MiB
35 %, 11 %, 1119 MiB
35 %, 11 %, 1153 MiB
35 %, 11 %, 1153 MiB
35 %, 11 %, 1153 MiB
35 %, 11 %, 1211 MiB
35 %, 11 %, 1243 MiB
35 %, 11 %, 1219 MiB
35 %, 11 %, 1153 MiB
35 %, 11 %, 1151 MiB
35 %, 11 %, 1279 MiB
35 %, 11 %, 1347 MiB
35 %, 11 %, 1611 MiB
35 %, 11 %, 1579 MiB
35 %, 11 %, 1545 MiB
35 %, 11 %, 1417 MiB
35 %, 11 %, 1417 MiB
35 %, 11 %, 1417 MiB
35 %, 11 %, 1303 MiB
35 %, 11 %, 1303 MiB
35 %, 11 %, 1369 MiB
35 %, 11 %, 1335 MiB
35 %, 11 %, 1269 MiB
35 %, 11 %, 1269 MiB
35 %, 11 %, 1269 MiB
35 %, 11 %, 1269 MiB
35 %, 11 %, 1269 MiB
35 %, 11 %, 1269 MiB
35 %, 11 %, 1381 MiB
35 %, 11 %, 1445 MiB
35 %, 11 %, 1445 MiB
35 %, 11 %, 1399 MiB
35 %, 11 %, 1335 MiB
35 %, 11 %, 1269 MiB
35 %, 11 %, 1333 MiB
35 %, 11 %, 1369 MiB
35 %, 11 %, 1505 MiB
35 %, 11 %, 1423 MiB
35 %, 11 %, 1423 MiB
35 %, 11 %, 1391 MiB
35 %, 11 %, 1391 MiB
35 %, 11 %, 1305 MiB
35 %, 11 %, 1341 MiB
35 %, 11 %, 1341 MiB
35 %, 11 %, 1341 MiB
35 %, 11 %, 1359 MiB
35 %, 11 %, 1341 MiB
35 %, 11 %, 1341 MiB
35 %, 11 %, 1421 MiB
35 %, 11 %, 1525 MiB
35 %, 11 %, 1593 MiB
35 %, 11 %, 1559 MiB
35 %, 11 %, 1495 MiB
35 %, 11 %, 1427 MiB
35 %, 11 %, 1437 MiB
35 %, 11 %, 1473 MiB
35 %, 11 %, 1387 MiB
35 %, 11 %, 1423 MiB
35 %, 11 %, 1423 MiB
35 %, 11 %, 1423 MiB
35 %, 11 %, 1441 MiB
35 %, 11 %, 1423 MiB
35 %, 11 %, 1503 MiB
35 %, 11 %, 1539 MiB
35 %, 11 %, 1675 MiB
35 %, 11 %, 1641 MiB
35 %, 11 %, 1577 MiB
35 %, 11 %, 1519 MiB
35 %, 11 %, 1519 MiB
35 %, 11 %, 1555 MiB
35 %, 11 %, 1505 MiB
35 %, 11 %, 1505 MiB
35 %, 11 %, 1505 MiB
35 %, 11 %, 1505 MiB
35 %, 11 %, 1505 MiB
35 %, 11 %, 1649 MiB
35 %, 11 %, 1685 MiB
60 %, 17 %, 1957 MiB
60 %, 17 %, 1957 MiB
60 %, 17 %, 1923 MiB
60 %, 17 %, 1795 MiB
60 %, 17 %, 1795 MiB
60 %, 17 %, 1795 MiB
60 %, 17 %, 1669 MiB
60 %, 17 %, 1669 MiB
60 %, 17 %, 1739 MiB
60 %, 17 %, 1721 MiB
60 %, 17 %, 1655 MiB
60 %, 17 %, 1655 MiB
60 %, 17 %, 1655 MiB
60 %, 17 %, 1655 MiB
60 %, 17 %, 1655 MiB
60 %, 17 %, 1655 MiB
60 %, 17 %, 1689 MiB
60 %, 17 %, 1655 MiB
60 %, 17 %, 1593 MiB
60 %, 17 %, 1593 MiB
60 %, 17 %, 1677 MiB
60 %, 17 %, 1821 MiB
60 %, 17 %, 1739 MiB
60 %, 17 %, 1739 MiB
60 %, 17 %, 1701 MiB
60 %, 17 %, 1701 MiB
60 %, 17 %, 1653 MiB
60 %, 17 %, 1653 MiB
60 %, 17 %, 1653 MiB
60 %, 17 %, 1653 MiB
60 %, 17 %, 1653 MiB
60 %, 17 %, 1653 MiB
60 %, 17 %, 1627 MiB
60 %, 17 %, 1701 MiB
60 %, 17 %, 1855 MiB
60 %, 17 %, 1855 MiB
60 %, 17 %, 1773 MiB
60 %, 17 %, 1773 MiB
60 %, 17 %, 1707 MiB
60 %, 17 %, 1707 MiB
60 %, 17 %, 1731 MiB
60 %, 17 %, 1693 MiB
60 %, 17 %, 1693 MiB
60 %, 17 %, 1693 MiB
60 %, 17 %, 1693 MiB
60 %, 17 %, 1667 MiB
60 %, 17 %, 1751 MiB
60 %, 17 %, 1895 MiB
60 %, 17 %, 1895 MiB
60 %, 17 %, 1813 MiB
60 %, 17 %, 1813 MiB
60 %, 17 %, 1747 MiB
60 %, 17 %, 1747 MiB
60 %, 17 %, 1771 MiB
60 %, 17 %, 1733 MiB
60 %, 17 %, 1733 MiB
60 %, 17 %, 1733 MiB
60 %, 17 %, 1733 MiB
60 %, 17 %, 1707 MiB
60 %, 17 %, 1845 MiB
60 %, 17 %, 1999 MiB
60 %, 17 %, 2143 MiB
60 %, 17 %, 2143 MiB
60 %, 17 %, 1997 MiB
60 %, 17 %, 1997 MiB
60 %, 17 %, 1853 MiB
60 %, 17 %, 1859 MiB
60 %, 17 %, 1859 MiB
60 %, 17 %, 1925 MiB
60 %, 17 %, 1915 MiB
60 %, 17 %, 1837 MiB
60 %, 17 %, 1837 MiB
60 %, 17 %, 1837 MiB
60 %, 17 %, 1837 MiB
60 %, 17 %, 1837 MiB
60 %, 17 %, 1837 MiB
60 %, 17 %, 1837 MiB
60 %, 17 %, 1775 MiB
60 %, 17 %, 1775 MiB
60 %, 17 %, 1851 MiB
60 %, 17 %, 2011 MiB
60 %, 17 %, 2001 MiB
60 %, 17 %, 1937 MiB
60 %, 17 %, 1887 MiB
60 %, 17 %, 1887 MiB
60 %, 17 %, 1801 MiB
60 %, 17 %, 1831 MiB
60 %, 17 %, 1831 MiB
60 %, 17 %, 1831 MiB
60 %, 17 %, 1831 MiB
64 %, 16 %, 1831 MiB
64 %, 16 %, 1805 MiB
64 %, 16 %, 1875 MiB
64 %, 16 %, 2041 MiB
64 %, 16 %, 2041 MiB
64 %, 16 %, 1967 MiB
64 %, 16 %, 1967 MiB
64 %, 16 %, 1917 MiB
64 %, 16 %, 1917 MiB
64 %, 16 %, 1831 MiB
64 %, 16 %, 1861 MiB
64 %, 16 %, 1861 MiB
64 %, 16 %, 1861 MiB
64 %, 16 %, 1831 MiB
64 %, 16 %, 1899 MiB
64 %, 16 %, 1991 MiB
64 %, 16 %, 2071 MiB
64 %, 16 %, 1997 MiB
64 %, 16 %, 1997 MiB
64 %, 16 %, 1947 MiB
64 %, 16 %, 1947 MiB
64 %, 16 %, 1861 MiB
64 %, 16 %, 1891 MiB
64 %, 16 %, 1891 MiB
64 %, 16 %, 1891 MiB
64 %, 16 %, 1891 MiB
64 %, 16 %, 1891 MiB
64 %, 16 %, 1865 MiB
64 %, 16 %, 1877 MiB
64 %, 16 %, 1897 MiB
64 %, 16 %, 1927 MiB
64 %, 16 %, 1927 MiB
64 %, 16 %, 1897 MiB
64 %, 16 %, 1897 MiB
64 %, 16 %, 1897 MiB
64 %, 16 %, 1963 MiB
64 %, 16 %, 1995 MiB
64 %, 16 %, 2075 MiB
64 %, 16 %, 2203 MiB
64 %, 16 %, 2185 MiB
64 %, 16 %, 2155 MiB
64 %, 16 %, 2123 MiB
64 %, 16 %, 2075 MiB
64 %, 16 %, 2011 MiB
64 %, 16 %, 1931 MiB
64 %, 16 %, 1931 MiB
64 %, 16 %, 1895 MiB
64 %, 16 %, 1835 MiB
64 %, 16 %, 1835 MiB
64 %, 16 %, 1843 MiB
64 %, 16 %, 1897 MiB
64 %, 16 %, 1897 MiB
64 %, 16 %, 1897 MiB
64 %, 16 %, 1867 MiB
64 %, 16 %, 1867 MiB
64 %, 16 %, 1867 MiB
64 %, 16 %, 1933 MiB
64 %, 16 %, 1965 MiB
64 %, 16 %, 2045 MiB
64 %, 16 %, 2173 MiB
64 %, 16 %, 2155 MiB
64 %, 16 %, 2125 MiB
64 %, 16 %, 2093 MiB
64 %, 16 %, 2045 MiB
64 %, 16 %, 1981 MiB
64 %, 16 %, 1981 MiB
64 %, 16 %, 1901 MiB
64 %, 16 %, 1901 MiB
64 %, 16 %, 1901 MiB
64 %, 16 %, 1865 MiB
64 %, 16 %, 1805 MiB
64 %, 16 %, 1811 MiB
64 %, 16 %, 1807 MiB
64 %, 16 %, 1867 MiB
64 %, 16 %, 1867 MiB
64 %, 16 %, 1837 MiB
64 %, 16 %, 1837 MiB
64 %, 16 %, 1837 MiB
64 %, 16 %, 1855 MiB
64 %, 16 %, 1935 MiB
64 %, 16 %, 2015 MiB
64 %, 16 %, 2143 MiB
64 %, 16 %, 2125 MiB
64 %, 16 %, 2095 MiB
64 %, 16 %, 2063 MiB
64 %, 16 %, 2015 MiB
64 %, 16 %, 1951 MiB
64 %, 16 %, 1951 MiB
64 %, 16 %, 1871 MiB
64 %, 16 %, 1865 MiB
64 %, 16 %, 1835 MiB
64 %, 16 %, 1787 MiB
58 %, 10 %, 1805 MiB
58 %, 10 %, 1807 MiB
58 %, 10 %, 1799 MiB
58 %, 10 %, 1931 MiB
58 %, 10 %, 1931 MiB
58 %, 10 %, 1931 MiB
58 %, 10 %, 1931 MiB
58 %, 10 %, 1931 MiB
58 %, 10 %, 1931 MiB
58 %, 10 %, 1865 MiB
58 %, 10 %, 1799 MiB
58 %, 10 %, 1865 MiB
58 %, 10 %, 1865 MiB
58 %, 10 %, 1865 MiB
58 %, 10 %, 1865 MiB
58 %, 10 %, 1865 MiB
58 %, 10 %, 1991 MiB
58 %, 10 %, 2183 MiB
58 %, 10 %, 2311 MiB
58 %, 10 %, 2439 MiB
58 %, 10 %, 2439 MiB
58 %, 10 %, 2399 MiB
58 %, 10 %, 2351 MiB
58 %, 10 %, 2285 MiB
58 %, 10 %, 2285 MiB
58 %, 10 %, 2189 MiB
58 %, 10 %, 2189 MiB
58 %, 10 %, 2061 MiB
58 %, 10 %, 2061 MiB
58 %, 10 %, 1917 MiB
58 %, 10 %, 1917 MiB
58 %, 10 %, 1911 MiB
58 %, 10 %, 1911 MiB
58 %, 10 %, 1827 MiB
58 %, 10 %, 1827 MiB
58 %, 10 %, 1707 MiB
58 %, 10 %, 1707 MiB
58 %, 10 %, 1717 MiB
58 %, 10 %, 1719 MiB
58 %, 10 %, 1749 MiB
58 %, 10 %, 1783 MiB
58 %, 10 %, 1783 MiB
58 %, 10 %, 1749 MiB
58 %, 10 %, 1721 MiB
58 %, 10 %, 1755 MiB
58 %, 10 %, 1755 MiB
58 %, 10 %, 1843 MiB
58 %, 10 %, 1915 MiB
58 %, 10 %, 2043 MiB
58 %, 10 %, 2015 MiB
58 %, 10 %, 1991 MiB
58 %, 10 %, 1909 MiB
58 %, 10 %, 1845 MiB
58 %, 10 %, 1845 MiB
58 %, 10 %, 1773 MiB
58 %, 10 %, 1773 MiB
58 %, 10 %, 1699 MiB
58 %, 10 %, 1665 MiB
58 %, 10 %, 1693 MiB
58 %, 10 %, 1681 MiB
58 %, 10 %, 1749 MiB
58 %, 10 %, 1749 MiB
58 %, 10 %, 1749 MiB
58 %, 10 %, 1715 MiB
58 %, 10 %, 1687 MiB
58 %, 10 %, 1721 MiB
58 %, 10 %, 1721 MiB
58 %, 10 %, 1809 MiB
58 %, 10 %, 1881 MiB
58 %, 10 %, 2009 MiB
58 %, 10 %, 1981 MiB
58 %, 10 %, 1923 MiB
58 %, 10 %, 1875 MiB
58 %, 10 %, 1811 MiB
58 %, 10 %, 1811 MiB
58 %, 10 %, 1739 MiB
58 %, 10 %, 1739 MiB
58 %, 10 %, 1733 MiB
58 %, 10 %, 1659 MiB
58 %, 10 %, 1659 MiB
58 %, 10 %, 1633 MiB
58 %, 10 %, 1645 MiB
58 %, 10 %, 1675 MiB
58 %, 10 %, 1709 MiB
58 %, 10 %, 1709 MiB
58 %, 10 %, 1675 MiB
58 %, 10 %, 1647 MiB
58 %, 10 %, 1681 MiB
58 %, 10 %, 1681 MiB
58 %, 10 %, 1769 MiB
65 %, 18 %, 1841 MiB
65 %, 18 %, 1969 MiB
65 %, 18 %, 1941 MiB
65 %, 18 %, 1883 MiB
65 %, 18 %, 1835 MiB
65 %, 18 %, 1771 MiB
65 %, 18 %, 1771 MiB
65 %, 18 %, 1699 MiB
65 %, 18 %, 1699 MiB
65 %, 18 %, 1625 MiB
65 %, 18 %, 1619 MiB
65 %, 18 %, 1719 MiB
65 %, 18 %, 1687 MiB
65 %, 18 %, 1671 MiB
65 %, 18 %, 1741 MiB
65 %, 18 %, 1811 MiB
65 %, 18 %, 1811 MiB
65 %, 18 %, 1811 MiB
65 %, 18 %, 1811 MiB
65 %, 18 %, 1741 MiB
65 %, 18 %, 1741 MiB
65 %, 18 %, 1741 MiB
65 %, 18 %, 1741 MiB
65 %, 18 %, 1741 MiB
65 %, 18 %, 1741 MiB
65 %, 18 %, 1741 MiB
65 %, 18 %, 1865 MiB
65 %, 18 %, 1905 MiB
65 %, 18 %, 2041 MiB
65 %, 18 %, 2297 MiB
65 %, 18 %, 2297 MiB
65 %, 18 %, 2251 MiB
65 %, 18 %, 2211 MiB
65 %, 18 %, 2141 MiB
65 %, 18 %, 2141 MiB
65 %, 18 %, 2045 MiB
65 %, 18 %, 2045 MiB
65 %, 18 %, 1917 MiB
65 %, 18 %, 1917 MiB
65 %, 18 %, 1781 MiB
65 %, 18 %, 1781 MiB
65 %, 18 %, 1771 MiB
65 %, 18 %, 1737 MiB
65 %, 18 %, 1609 MiB
65 %, 18 %, 1609 MiB
65 %, 18 %, 1589 MiB
65 %, 18 %, 1589 MiB
65 %, 18 %, 1625 MiB
65 %, 18 %, 1601 MiB
65 %, 18 %, 1673 MiB
65 %, 18 %, 1673 MiB
65 %, 18 %, 1673 MiB
65 %, 18 %, 1673 MiB
65 %, 18 %, 1637 MiB
65 %, 18 %, 1611 MiB
65 %, 18 %, 1647 MiB
65 %, 18 %, 1647 MiB
65 %, 18 %, 1709 MiB
65 %, 18 %, 1797 MiB
65 %, 18 %, 1925 MiB
65 %, 18 %, 1905 MiB
65 %, 18 %, 1871 MiB
